question,qtype,source,label
do i need to go to the hospital if i've been vomiting blood,when to contact a medical professional,llm_generated,8
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated,3
What are the treatments for potassium-aggravated myotonia ?,treatment and outlook,original,7
"If my body was sending me a warning signal, what would it be?",symptoms,llm_generated,6
Can I ask questions during the tests if I'm not sure what's going on or if I'm worried about something?,exams and tests,llm_generated,1
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated,3
How to diagnose Pseudoxanthoma elasticum ?,exams and tests,original,1
Can I still go to work with this?,precautions,llm_generated,4
Will I be limited physically after this is over?,treatment and outlook,llm_generated,7
"After the exam, will someone go through my results with me and explain what everything means?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Isotretinoin ?,precautions,original,4
"I've been getting these weird flashes of light in my eyes, and I don't know what's causing them.",symptoms,llm_generated,6
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated,8
How do they typically begin treating a patient with my symptoms?,treatment and outlook,llm_generated,7
Is there actually a cure for this?,treatment and outlook,llm_generated,7
What causes What I need to know about Hirschsprung Disease ?,causes,original,0
Is it worth going to A&E tonight or can I sleep on it and see how I feel in the morning?,when to contact a medical professional,llm_generated,8
Is it better to go to the GP or the hospital if I'm having some weird symptoms?,when to contact a medical professional,llm_generated,8
How do you treat a slipped disc,treatment and outlook,llm_generated,7
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated,4
"It mentions on the leaflet that some people might get stomach pains, is that something I should be prepared for?",side effects,llm_generated,5
"Been having rhese sharp pains in my chestt, really scary",symptoms,typo,6
"I'be got a hernia, wha are my treamenr optons?",treatment and outlook,typo,7
What are the treatments for Breast Cancer ?,treatment and outlook,original,7
"If my body was sending me a warning, what would it look like?",symptoms,llm_generated,6
"What's the best way to treat a mouth ulcer, I've got one and it's really painful",treatment and outlook,llm_generated,7
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated,8
"Is there anything I can do to prepare myself for the examination, like relaxation techniques or breathing exercises?",exams and tests,llm_generated,1
What's the first treatment option they usually offer for this?,treatment and outlook,llm_generated,7
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Metronidazole Injection ?,precautions,original,4
I'm on blood pressure meds and I feel so tired all the time is that a side effect,side effects,llm_generated,5
Is this conditioon caused by my lifestyle or i it gennetic?,causes,typo,0
What is the outlook for Splinter hemorrhages ?,treatment and outlook,original,7
IIs it possible that my illness is because of spmething I caught from somrone else,causes,typo,0
I want to know why this is happening to me now,causes,llm_generated,0
"Lately, I've had this weird sensation in my throat, like something's lodged in it.",symptoms,llm_generated,6
My doctor said I've got a heart condition but I don't really understand what that means,information,llm_generated,2
Do I need to see a doctor for Widely spaced teeth ?,when to contact a medical professional,original,8
"I've got a family history of it on both sides, but more so on my mum's side.",inheritance,llm_generated,3
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated,8
"My knees crack and pop whenever I bend them, is that normal?",symptoms,llm_generated,6
"I've been losing a bit of hair since starting this treatment, is that something that's commonly known to happen?",side effects,llm_generated,5
"Can someone explain what 'otohinolqryngology' mrans, I've never come across that rerm before?",information,typo,2
"I've been experiencing a lot of dizziness, like the room is spinning around me.",symptoms,llm_generated,6
"I've ben told I need to take medicatiin or my thhyroid, what does that nean?",treatment and outlook,typo,7
"I'n aopted and I don't know my mediccal history, how can I find out if I'm at risk of anythong",inheritance,typo,3
What is (are) Spina bifida - resources ?,information,original,2
"My eyes have been feeling gritty and dry, like there's sand in them or something.",symptoms,llm_generated,6
Can genetic testing determine if my family's history of certain diseases is inherited?,inheritance,llm_generated,3
How soon can I expect to see improvements starting?,treatment and outlook,llm_generated,7
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated,0
"I'm not sure if I'm overreacting, but should I get this checked out by a medical professional or just wait and see?",when to contact a medical professional,llm_generated,8
What are the treatments for Sinusitis ?,treatment and outlook,original,7
"I've got aa doctor's appointment next week but I'm not feeling great now, shouls I go tto tge walk-in centre innstead",when to contact a medical professional,typo,8
What are the treatments for Liposarcoma ?,treatment and outlook,original,7
"Is it m faullt I've got igh ccholesterol, should  havw been eting healthier?",causes,typo,0
"Can you explain the difference between active treatment and watchful waiting, and why one might be chosen over the other in my case?",treatment and outlook,llm_generated,7
Will I get the results of my tests on the same day or will I have to wait s few days?,exams and tests,typo,1
"I'm feeling really shaky sincce  took tge new meedication, is thst to ve epected?",side effects,typo,5
i've been experiencing severe pain in my lower back when should i see a doctor,when to contact a medical professional,llm_generated,8
What causes Pectus excavatum ?,causes,original,0
"I've got asthma, are there any specific precautions I should take when exercising in cold weather?",precautions,llm_generated,4
Should I be resting or can I carry on as normal?,precautions,llm_generated,4
I've been on this medication for months and just started getting a side effect,side effects,llm_generated,5
Is it my diet that's causing my heartburn?,causes,llm_generated,0
Do I need to get a covid test before my hospital appointment?,exams and tests,llm_generated,1
What are the symptoms of HELLP syndrome ?,symptoms,original,6
"What do you call this type of scan, s it an MRI oor soethinng else?",information,typo,2
What are the symptoms of Ullrich congenital muscular dystrophy ?,symptoms,original,6
Can you give me a simple explanation of what's happening with my body?,information,llm_generated,2
Do I need to see a doctor for Ankle fracture - aftercare ?,when to contact a medical professional,original,8
should i go to the doctor if i've been having trouble sleeping for weeks,when to contact a medical professional,llm_generated,8
Can I still go swimming with me mates if I've got a pacemaker fitted?,precautions,llm_generated,4
Will I be able to do all the things I used to do before?,treatment and outlook,llm_generated,7
"Will I be able ti lead a nornal life, oe will I need to makee significan changed to manae my cconsiio?",treatment and outlook,typo,7
Do I need to have sugerry or cn I justt take aime medication?,treatment and outlook,typo,7
What are the signs that my body is struggling with something?,symptoms,llm_generated,6
Do I need to prepare myself in any way before a CT scan,exams and tests,llm_generated,1
What should I do to stop my asthma getting worse in the summer,precautions,llm_generated,4
Is it necessary to tell my HR department about my illness so they can put some safeguards in place to protect me and my colleagues?,precautions,llm_generated,4
"My mum's side of the family all seem to get this condition, is that relevant to my diagnosis?",inheritance,llm_generated,3
Do you have information about Lice,information,original,2
"I've gott a mental health conddition, how can I stay safe while trvelling alone?",precautions,typo,4
Been having some weird dreams since I started taking this medication,side effects,llm_generated,5
Shhoyld I contact my GP or go to hee urent care cenyre?,when to contact a medical professional,typo,8
What can I do on a daily basis to reduce my risk of further problems?,precautions,llm_generated,4
"I've been trying to find out what this is, but I don't know what it's called, can you help me?",information,llm_generated,2
What is Yerba Mate ?,information,original,2
Do I need to fast before my blood tests tomorrow morning?,exams and tests,llm_generated,1
Does this mean my sister needs to get checked too?,inheritance,llm_generated,3
What are the symptoms of Hepatitis C - children ?,symptoms,original,6
"What's involved in a routine medical examination, do they take blood or anything?",exams and tests,llm_generated,1
What are the symptoms of Holes in the Heart ?,symptoms,original,6
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated,0
"I'm trying to get my head around what's causing my illness, is it genetic or is it something I've done?",causes,llm_generated,0
"Wja would ne the firt sign of a serious health issue, how would I know?",symptoms,typo,6
What would I feel if my body was starting to shut down?,symptoms,llm_generated,6
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated,5
Will I ever feel normal again after this?,treatment and outlook,llm_generated,7
"I'm ot sure who to conttact about this, should I go tto the hospitaal or my local sirgery?",when to contact a medical professional,typo,8
"I've been feeling really poorly all day, should I ring the NHS 111 line or go to A&E?",when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Medroxyprogesterone ?,precautions,original,4
What is Vitamin K ?,information,original,2
"Got this sharp, stabbing pain in my side whenever I cough or take a deep breath.",symptoms,llm_generated,6
"What if the initial tests don't show anything, what happens next in the diagnostic process?",exams and tests,llm_generated,1
What should I do to stop my wound getting infected after surgery,precautions,llm_generated,4
What are the symptoms of Common variable immunodeficiency ?,symptoms,original,6
"What's the point of all these exams, can't they just give me a diagnosis straight away?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Sildenafil ?,precautions,original,4
Will I be limited pgysicaly after thid iss over?,treatment and outlook,typo,7
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated,3
"What do you call this type of exercise, is it physio or something else?",information,llm_generated,2
What causes Tooth - abnormal colors ?,causes,original,0
What are the side effects or risks of Exemestane ?,side effects,original,5
What are the treatments for Danon disease ?,treatment and outlook,original,7
"I've been feeling really unwell, but I don't know if it's bad enough to warrant a trip to A&E.",when to contact a medical professional,llm_generated,8
Is tetra-amelia syndrome inherited ?,inheritance,original,3
"Is it a male or female doctor that will be doing my examination, and can I request a specific one if I prefer?",exams and tests,llm_generated,1
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated,3
Can I ask for a chaperone to be present during the examination if I feel uncomfortable?,exams and tests,llm_generated,1
How do I stop this getting worse?,precautions,llm_generated,4
What are the treatments for Cerulean cataract ?,treatment and outlook,original,7
Can you tell me if there's a chance that my condition could get better,treatment and outlook,llm_generated,7
Do the medical people know if this treatment can cause mood changes like depression or anxiety?,side effects,llm_generated,5
What are the side effects or risks of Celecoxib ?,side effects,original,5
"I've heard it might be linked to genetics, but I'm not convinced that's the only cause.",causes,llm_generated,0
Why do I keep getting sick all the time,causes,llm_generated,0
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated,5
I don't understand why my stomach is so bloated.,causes,llm_generated,0
Is tibial muscular dystrophy inherited ?,inheritance,original,3
Do the professionals know if this medication is known to cause hair loss in some patients?,side effects,llm_generated,5
"I've got a chronic condition, how can I stay safe while exercising in the heat?",precautions,llm_generated,4
"My ears are ringing constantly, it's a high-pitched noise and it's driving me mad.",symptoms,llm_generated,6
How to diagnose Gonorrhea ?,exams and tests,original,1
Can you tell mw more abou the diaggnostic process for my symptoms?,exams and tests,typo,1
"I'm trying to figure out whar might be causing my shortness off breath, sn sugfestions?",symptoms,typo,6
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated,8
How long do side effects of medication last after you stop taking it,side effects,llm_generated,5
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated,5
I'm wondering if this is a genetic thing or if it's just something that's happened to me.,causes,llm_generated,0
"I've been diagnosed with something, but I don't know what it's called, can you tell me?",information,llm_generated,2
What's triggered this off then?,causes,llm_generated,0
Why am I feeling so weak and dizzy after eating?,causes,llm_generated,0
I'm trying roo pan for the future but I don't knw hat to exoect,treatment and outlook,typo,7
What are the side effects or risks of Procainamide Oral ?,side effects,original,5
"I've got an appointment next week, will they do all the exams in one day or will it take a few visits?",exams and tests,llm_generated,1
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated,8
"How accurate are home pregnancy tests, should I get a blood test instead",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Digoxin Oral ?,precautions,original,4
What are the side effects or risks of Fentanyl ?,side effects,original,5
How do I get rid of these migraines for good,treatment and outlook,llm_generated,7
When will the results from my MRI scan be ready?,exams and tests,llm_generated,1
"I've been diagnosed with a UTI, what's the beest way to get riid of iy now",treatment and outlook,typo,7
I've bwen having these weird cravings and I'm wondering iif it's because of a seficincy or something,causes,typo,0
Is argininosuccinic aciduria inherited ?,inheritance,original,3
Would genetic testing show if I've inherited a predisposition to certain health problems?,inheritance,llm_generated,3
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated,5
I'm trying to make sense of what's happeming tto my body,causes,typo,0
What is the outlook for Jack-in-the-pulpit poisoning ?,treatment and outlook,original,7
Does having a family history of heart disease mean I'm definitely going to get it,inheritance,llm_generated,3
I'm wondering if genetic testing can confirm whwher my condition is inhrited?,inheritance,typo,3
Wat causes these awful migraines I keep gettin?,causes,llm_generated,0
Can I have my tests done at a hospital closer to my home or do I have to g to the ine I've been refetred to?,exams and tests,typo,1
My nan's been feeling really unwell lately and I'm trying to work out what might be wrong with her.,symptoms,llm_generated,6
What are the side effects or risks of Cholestyramine Resin ?,side effects,original,5
When will I be out of the woods with this illness?,treatment and outlook,llm_generated,7
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated,5
"What's the difference between 'symptoms' and 'signs', they use them like they're the same thing?",information,llm_generated,2
What causes Cherubism ?,causes,original,0
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated,0
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated,7
"What causes Ehlers-Danlos syndrome, dermatosparaxis type ?",causes,original,0
"I'm worried that I might have an underlying condition that's not been diagnosed yet, what are the common symptoms I should be looking out for?",symptoms,llm_generated,6
Is this geneticc?,inheritance,typo,3
"I've been taking this tablet for a bit now and I've put on a bit of weight, is that a known side effect?",side effects,llm_generated,5
I've been tpld that mmu condition is chroniv buy whqtt does that really mean,treatment and outlook,typo,7
Is surgety tje only optoon or can I justt take omr tabbleets to fix it?,treatment and outlook,typo,7
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated,8
What is the outlook for Urticaria pigmentosa ?,treatment and outlook,original,7
"Is it something I should mention to my boss, or will my doctor contact my workplace to discuss safety precautions?",precautions,llm_generated,4
How can I prevent blood clots when sitting for long periods on a plane?,precautions,llm_generated,4
"Just feel completely drained, can barely get out of bed. No energy at all.",symptoms,llm_generated,6
What's 'dementia'? My grandad's showing signs.,information,llm_generated,2
"I've beeen feeling tired, sjould I grt itt checked out npw or can I wait a few days?",when to contact a medical professional,typo,8
What precautions should I take when exercising with a heart valve replacement?,precautions,llm_generated,4
"I've got a traopeed netce, how can I relieve the pain",treatment and outlook,typo,7
I've got a friend who's got multiple sclerosis what is that,information,llm_generated,2
Do I need to book an appointment to get an MRI scan or can I just turn up,exams and tests,llm_generated,1
"My wee has beeen a really ark olour, almost bbrown, for a couple of daus noww.",symptoms,typo,6
Can you tell me what to look out for if my health starts to go downhill?,symptoms,llm_generated,6
"My baby's got a fever, should I take them to the out of hours clinic or wait till the morning?",when to contact a medical professional,llm_generated,8
"It says on the leaflet that I might feel dizzy or lightheaded, what should I do if that happens?",side effects,llm_generated,5
"My skin's been looking really pale, and I'm worried I might be anaemic or something.",symptoms,llm_generated,6
"Can I have a scan to check for osteoporosis, my grandma had it",exams and tests,llm_generated,1
What's the difference between a sprain and a strain,information,llm_generated,2
"What actually happens when I go for an examination, do they just look at me or take some tests?",exams and tests,llm_generated,1
"Been getting really bad heartburn, feels like my chest is on fire after I eat anything.",symptoms,llm_generated,6
What's the reason for all these problems I'm having,causes,llm_generated,0
Do I need to see a doctor for Birthmarks - red ?,when to contact a medical professional,original,8
Are there safety concerns or special precautions about Bicalutamide ?,precautions,original,4
Did my recent travel cause my illness,causes,llm_generated,0
I'm really worried about the future and what to expect,treatment and outlook,llm_generated,7
DDo I need to preae in anny way for the tests they'l be doing?,exams and tests,typo,1
Are mood swings something that's commonly associated with this particular medication?,side effects,llm_generated,5
"My new antidepressant ia aking me feel rally sick, iss thst a common side effect?",side effects,typo,5
What is (are) Brief psychotic disorder ?,information,original,2
What is the outlook for Pine oil poisoning ?,treatment and outlook,original,7
"I've got a weird rash, should I try to ge a samee-day appointment or just wait or my regular check-up?",when to contact a medical professional,typo,8
"How often should I have a prostate exam, I'm getting a bit older now",exams and tests,llm_generated,1
"I've got no idea what this condition is, what's it called?",information,llm_generated,2
"I've been to the hospital, but I still don't know what this is called, what is it?",information,llm_generated,2
"rhe leaflet mentions that I might get a dr mout, is that aomething that'll go away on uts own?",side effects,typo,5
Is it normal to have pins and needles in your eet pretty muvh all the ime?,symptoms,typo,6
Is there a genetic link with type 1 diabetes or is it just random,inheritance,llm_generated,3
"It runs in my mum's sife, so I'm trying tto be careful and not get it.",inheritance,typo,3
Are there safety concerns or special precautions about Unoprostone Ophthalmic ?,precautions,original,4
Does this skip a generation sometimes?,inheritance,llm_generated,3
"I've put on weight since starting my steroid medication, is that an expected side effect?",side effects,llm_generated,5
Would a genetic test show if I've inherited this condition from my parents?,inheritance,llm_generated,3
"I've cut my hand, should I go too A&E now or cann I wait tikl the mornung?",when to contact a medical professional,typo,8
"I'm a bit nervous about my upcoming appointment, what can I expect to happen?",exams and tests,llm_generated,1
How do doctors initially approach treating a patient like me?,treatment and outlook,llm_generated,7
"What's the term for this type of thing, then?",information,llm_generated,2
"I'm meaant ti be goinng on holliday in a few days but I'm not feeling great, shold I still fo",when to contact a medical professional,typo,8
"I've just found out I'm pregnant, wwhat things should I stop doing o keep thee baby safe",precautions,typo,4
Is it possible to lead a normal life with a condition like this,treatment and outlook,llm_generated,7
"Can I request a specific doctor or nurse to do the examination, or is that not an option?",exams and tests,llm_generated,1
"The pressure in my ears is really uncomfortable, it's like they're blocked.",symptoms,llm_generated,6
Should II ake anny change to my daily routne to help with my treatment?,precautions,typo,4
Is my condition caused by something genetic or environmental?,causes,llm_generated,0
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated,0
Are there any specific precautions I should take when flying with a deep vein thrombosis?,precautions,llm_generated,4
How odten will I neee to come back fr check-ups after I've een dischargeed?,treatment and outlook,typo,7
"I'e beeen diiagnosed witj hyootgyrooidism, what's thee treatment for that?",treatment and outlook,typo,7
What is the outlook for Volvulus - childhood ?,treatment and outlook,original,7
Do I needd to tell my qork avout the ssiide efects of my medicattion so they can take precautions to prevent accidents?,precautions,typo,4
"I've had this persistent cough that won't go away, and I'm getting a bit worried.",symptoms,llm_generated,6
"I've been feeling tired, should I get it checked out now or can I wait a few days?",when to contact a medical professional,llm_generated,8
Do you have information about Eugenol oil overdose,information,original,2
Is mucolipidosis type IV inherited ?,inheritance,original,3
my temperature is over 39 degrees and i have a headache what should i do,when to contact a medical professional,llm_generated,8
What are the treatments for 3-methylglutaconyl-CoA hydratase deficiency ?,treatment and outlook,original,7
"What can I do to treat insomnia, I haven't slept in weeks",treatment and outlook,llm_generated,7
Is it my responsibility to inform my workplace about any potential safety risks associated with my health condition?,precautions,llm_generated,4
"It runs on my dad's side, so I'm a bit worried I'll get it when I'm older.",inheritance,llm_generated,3
Are there safety concerns or special precautions about Lodoxamide Ophthalmic ?,precautions,original,4
Do I need to see a doctor for Acute nephritic syndrome ?,when to contact a medical professional,original,8
Is it okay to travel?,precautions,llm_generated,4
"I've got a UTI, what can I take to get rid of the infection?",treatment and outlook,llm_generated,7
Wat's tthe fifference between a cold and flu,information,typo,2
o' on hollisay and haave a sevete alllergic reaction whht do i do,when to contact a medical professional,typo,8
"My sense of smell's been really strong lately, and it's a bit overwhelming.",symptoms,llm_generated,6
What is (are) Trichorrhexis nodosa ?,information,original,2
Are there safety concerns or special precautions about Vigabatrin ?,precautions,original,4
Is genetic testing the way to find out if my family's medical history is relevant to my health?,inheritance,llm_generated,3
Will they take blood or do other tests durin thee irst appoiintment to try and diagnose me?,exams and tests,typo,1
What's the first sign that something's not quite right with my body?,symptoms,llm_generated,6
Is it possible that my pet is making me sick,causes,llm_generated,0
What's the long-term outlook for someone with this condition?,treatment and outlook,llm_generated,7
"What would symptms of a blood clot ib the leg feel like, is ir jus pain?",symptoms,typo,6
What are the symptoms of Williams syndrome ?,symptoms,original,6
What are the symptoms of Heart Attack ?,symptoms,original,6
"I've bbeen having these problems, but I don't know what to call them, what are they?",information,typo,2
"What's the next step if the test shows something's not right, do I get referred to a specialist?",exams and tests,llm_generated,1
"My sister says I should go to the walk-in centre, but I've heard the queues are massive.",when to contact a medical professional,llm_generated,8
Doea having a family history of glauccoma mean I should get my eyyes checked more ofren,inheritance,typo,3
"I feel worse when it's windy, is that just a coincidence?",causes,llm_generated,0
"What are the symptoms of Maturity-onset diabetes of the young, type 1 ?",symptoms,original,6
Can a viral infection cause my symptoms,causes,llm_generated,0
"Can you inherit a tendency to get certain illnesses, like flu or something",inheritance,llm_generated,3
Will I need to make any lifestyle changes to help manage my condition in the long term?,treatment and outlook,llm_generated,7
"My son's got conjunctivitis, what can we do to get rid of the infection?",treatment and outlook,llm_generated,7
What are the side effects of steroids I'm meant to start taking them soon,side effects,llm_generated,5
"xann I get treatment for anxieety, I've been feeling really overwhelmed",treatment and outlook,typo,7
What should I be careful of with this?,precautions,llm_generated,4
Do you have information about Patient portals - An online tool for your health,information,original,2
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated,3
Is acatalasemia inherited ?,inheritance,original,3
"Wll I be lying down or sitting up during tthe exam, qnd do I need o do anything to preare?",exams and tests,typo,1
"What is (are) Polyglucosan body disease, adult ?",information,original,2
Is it possible to lead a normal life with a condition like this,treatment and outlook,llm_generated,7
Is mood imstability s recognised sside egfect of thiss particular type of antiddepressant?,side effects,typo,5
Why do some people get diabetes and others don't?,causes,llm_generated,0
Do I need to see a doctor for Disorder of written expression ?,when to contact a medical professional,original,8
What are the symptoms of Precocious puberty ?,symptoms,original,6
What are the symptoms of Burn-Mckeown syndrome ?,symptoms,original,6
What's the best way to get rid of a stomach bug,treatment and outlook,llm_generated,7
"I've go a yeast iinffecyion, what's the brst cram to use?",treatment and outlook,typo,7
What causes EEC syndrome ?,causes,original,0
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated,3
"I've got a boil on my bum and it's really painful, what can I do",treatment and outlook,llm_generated,7
What are the treatments for Silent thyroiditis ?,treatment and outlook,original,7
What are tge risks of exercising with a spinal injury and hw can I minimise them?,precautions,typo,4
"WWhat's the differene between a private aand NjS scan, is it worth ppaying for",exams and tests,typo,1
Can  genetic test teell me if I've gt a herediitaru risk of getting the sane illns as my sister?,inheritance,typo,3
Are there safety concerns or special precautions about Sertraline ?,precautions,original,4
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated,8
Is ulcerative colitis inherited ?,inheritance,original,3
"Can you inherit a tendency to get certain illnesses, like flu or something",inheritance,llm_generated,3
"I've been told I need to take iron tablets, how do they work?",treatment and outlook,llm_generated,7
Should I make any changes to my daily routine to help with my mental health?,precautions,llm_generated,4
"I've been having some vision prolems, is this something I should get checked out by a doctor or can  just get some glasses fpm the optician?",when to contact a medical professional,typo,8
What's the difference between a virus and a bacterial infection please?,information,llm_generated,2
What are the side effects or risks of Insulin Glulisine (rDNA origin) Injection ?,side effects,original,5
What tests do they usually do for infertility?,exams and tests,llm_generated,1
"My head is throbbing and I feel sick, what's going on?",symptoms,llm_generated,6
Is Pelizaeus-Merzbacher disease inherited ?,inheritance,original,3
My head feels reaally heavy and I've got this awdul throbbing behin my wyes.,symptoms,typo,6
Is there a way to test if my risk of developing this illness is due to my family history?,inheritance,llm_generated,3
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated,7
Is Galactosialidosis inherited ?,inheritance,original,3
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated,1
"I've been searching for answers, but I don't know what this is called, can you help?",information,llm_generated,2
What are the symptoms of Deep venous thrombosis ?,symptoms,original,6
"After the test, will I get any further instructions or advice on what to do next?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Propolis ?,precautions,original,4
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated,8
What are the side effects or risks of Diclofenac Transdermal Patch ?,side effects,original,5
"Will they be taking any samples dyring the xaminatin, like blood or tissue samples?",exams and tests,typo,1
Is it possible that my diet is making my joints ache,causes,llm_generated,0
How do you treat a slipped disc,treatment and outlook,llm_generated,7
"What sre thr key things I shouldd be looking out for, in termd of symptoms or vhanges in my condition, ad how shoyld I report them?",treatment and outlook,typo,7
How to diagnose Hypothalamic tumor ?,exams and tests,original,1
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated,8
Is my illness because of something I ate,causes,llm_generated,0
