question,qtype,source
Can a bad back be caused by your mattress,causes,llm_generated
Can a bad back be xaysed by our mattress,causes,typo
What causes Eisenmenger syndrome ?,causes,original
I'm wondering if this is a genetic thing or if it's just a result of getting older.,causes,llm_generated
Is my illness genetic or is it something I could have prevented?,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
I my illess genetic or is ir something I coould have preevented?,causes,typo
What causes Metabolic acidosis ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
Why has this started happening to me at my age,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
Why am I always eelingg so outt of brearh?,causes,typo
What causes Lesch-Nyhan syndrome ?,causes,original
Why did my leg swell up like this overnight?,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Did my recent travel cause my illness,causes,llm_generated
Did my recent trvel causee myy illneess,causes,typo
What causes Causes of Diabetes ?,causes,original
Wat causes these awful migraines I keep gettin?,causes,llm_generated
Does the time of year I got diagnosed affect how my condition progresses?,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
Does the time of year I got ddiagnosed affect howw my cindition progresses?,causes,typo
What causes Cerebral hypoxia ?,causes,original
I'm looking for answers about what's caused this,causes,llm_generated
"I've been told it might be genetic, but I'm not sure if that's the only cause.",causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
I'm looking for answers about wha's caused this,causes,typo
What causes Fetal alcohol syndrome ?,causes,original
What brings on a panic attack?,causes,llm_generated
I'm concerned the mould in my flat is making my health problems worse.,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
What brings on a panc attack?,causes,typo
What causes Reflux nephropathy ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
"I'm confused about what's going on, can you clarify",causes,llm_generated
Is there a reason my arm feelss numb all the time?,causes,typo
What causes Tinnitus ?,causes,original
What's led to me ending up in hospital,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
Why is my body doing this to me,causes,llm_generated
Why is my body doing this to me,causes,typo
What causes Chemosis ?,causes,original
Do I need to be worried about air quality making my condition worse?,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
Can a ack of sleep ccause my symptooms to get worse,causes,typo
What causes Sciatica ?,causes,original
Is this disease caused by genetic factors or is it something else entirely?,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've had a ccough for ages and I'm worried it might be soerhing serious tjat I've ccaught,causes,typo
What causes Suicide and suicidal behavior ?,causes,original
I'm wondering if this is linked to my diet or is it a genetic thing?,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
Is my skin condition brought on by stress or is it something else entirely?,causes,llm_generated
I'm wondeting if this os linked to my diet or is it a genetic thing?,causes,typo
What causes Bedwetting ?,causes,original
Why did I get this rash on my face,causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
Why did I get this rash on my fce,causes,typo
What causes Facial swelling ?,causes,original
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
Is this condition caused by my lifestyle or is it genetic?,causes,llm_generated
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated
Is this ondition caised by my lifestyle or is it genetic?,causes,typo
What causes Rhabdomyolysis ?,causes,original
What causes hay fever to be so bad some years?,causes,llm_generated
"I had a family member with a similar condition, is that what's caused mine?",causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
Can you ge pneumoniq from being out in the cold,causes,typo
What causes Preeclampsia ?,causes,original
"Is the weather a factor in how often I have seizures, doctor?",causes,llm_generated
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated
Is my condition caused by something genetic or environmental?,causes,llm_generated
"Is the weather a factor in how ften I have seizres, doctor?",causes,typo
What causes Fibroadenoma - breast ?,causes,original
Can a bad back be caused by your mattress,causes,llm_generated
Is this disease genetic or is it something that's happened to me?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Is this disease henetic or is it somethinng that's happened to mw?,causes,typo
What causes Crohn's Disease ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Whsy makes s und geet infcted?,causes,typo
What causes Pityriasis rubra pilaris ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
What triggers these really bad headaches I keep getting?,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
What trigggers these teally bad hadaches I keep getting?,causes,typo
What causes Endometrial cancer ?,causes,original
Is there something in my environment that's making me feel unwell,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
I've beem feelling reallly dizzy and I son't know what's vausing it,causes,typo
What causes Osler-Weber-Rendu syndrome ?,causes,original
I'm wondering if this is a genetic thing or if it's just a result of getting older.,causes,llm_generated
I've been having trouble sleeping and I'm wondering if it's because of my phone before bed,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
Wjst triggers eczema flare-ups?,causes,typo
What causes Factor V deficiency ?,causes,original
"I've been told it might be genetic, but I'm not sure if that's the only cause.",causes,llm_generated
"I've been eating a lot of processed food, is that what's brought on my eczema?",causes,llm_generated
Do genes play a part in this or is it something I've picked up along the way?,causes,llm_generated
"I've been eatinh a lot of prrocessed food, is tha what's brougjt on my eczeema?",causes,typo
What causes Bile duct obstruction ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
"I feel like my symptoms get worse when I'm near certain chemicals, is that possible?",causes,llm_generated
Is there something in my lifestyle that's causing this,causes,llm_generated
Is thhere something in my lifestyle that's causing this,causes,typo
What causes Hypersensitivity vasculitis ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
My ear hhas beeen hurting and I thinl iit mmight bbe because of my hheadpphones,causes,typo
What causes Hypothyroidism ?,causes,original
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
Is it possible that my pet is making me sick,causes,llm_generated
Coulld my new job be causing all this stress?,causes,typo
What causes Dermatitis herpetiformis ?,causes,original
"What's the main cause of this illness, is it genetic or environmental?",causes,llm_generated
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
"Is the humidity making my joints ache more, or is it just me?",causes,llm_generated
"Is the humidity making my joints ache morr, or is it just me?",causes,typo
What causes Plague ?,causes,original
"I've noticed I get more symptoms in the winter, is that a thing?",causes,llm_generated
"Can the weather forecast predict when I'll have a flare-up, sort of thing?",causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
"I've noticef I get moe smptoms in the winter, is hat a thing?",causes,typo
What causes Cryoglobulinemia ?,causes,original
Is my irritable bowel syndrome brought on by the gluten in my diet?,causes,llm_generated
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
I don't understand why my stomach is s bloatteed.,causes,typo
What causes Wheezing ?,causes,original
Is it possible that my pet is making me sick,causes,llm_generated
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
us ot possible that y pet i making me sick,causes,typo
What causes Ludwigs angina ?,causes,original
"Is it the season that's making me feel so rubbish, or is it something else?",causes,llm_generated
"I've read that certain environmental factors can trigger autoimmune diseases, is that right?",causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
"I had a fall last yeqr, is that whqt' triiggered this qrthritiss?",causes,typo
What causes Gum (Periodontal) Disease ?,causes,original
"I've noticed I'm more symptomatic when it's overcast, why's that?",causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
"Can a change in environment, like moving house, trigger symptoms?",causes,llm_generated
"Can a chang in environent, like mivng house, trigge synptoms?",causes,typo
What causes Ear barotrauma ?,causes,original
I'm not sure if my condition is genetic or if it's something I've developed over time.,causes,llm_generated
Is this condition caused by my lifestyle or is it genetic?,causes,llm_generated
"Can you help me understand what's causing my illness, is it genetic or not?",causes,llm_generated
Is this condition caused by ny festyle or is t genetic?,causes,typo
What causes Umbilical hernia ?,causes,original
What's the underlying reason for all this,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
"I'm trying to get my head around what's causing my illness, is it genetic or is it something I've done?",causes,llm_generated
What's the uderlying reaon for all this,causes,typo
What causes Pigmented villonodular synovitis ?,causes,original
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
Why did I get this rash on my face,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
Whaat could be hivung mw this constant cough?,causes,typo
What causes Adolescent idiopathic scoliosis ?,causes,original
"What set this whole thing off, then",causes,llm_generated
Why is my body doing this to me,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
WWhyy is my body doing this to me,causes,typo
What causes MECP2 duplication syndrome ?,causes,original
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated
"Does cold weather trigger my arthritis, then?",causes,llm_generated
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
"I've been feeling really unwell, is it because oof someething 've eaten oor drnk?",causes,typo
What causes Adenomyosis ?,causes,original
