question,qtype,source
Did my recent travel cause my illness,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Did my recent trave cause my illness,causes,typo
What causes Blue rubber bleb nevus syndrome ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
What causes a cold sore to appear,causes,typo
What causes Nance-Horan syndrome ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
What triggers these really bad headaches I keep getting?,causes,llm_generated
What bring on a ppaic attack?,causes,typo
What causes Brachial plexus injury in newborns ?,causes,original
Is there anything that causes dizzy spells?,causes,llm_generated
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
Do you think my injury is from oveexxwrring myself at th gym,causes,typo
What causes Interstitial keratitis ?,causes,original
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
Why did I get this rash on my face,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,typo
What causes Low calcium level - infants ?,causes,original
What caused my blood pressure to go up?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
What couls be makin me so tired lately?,causes,typo
What causes Sunburn ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
I've been having yrouble wit m eeyes and I'm wondering iif it's because f my computer scrren,causes,typo
What causes Sleeping sickness ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
Is it soetging rnvironmental that's naking mme ffeel unwell?,causes,typo
What causes Myotonia congenita ?,causes,original
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
Why id I suddenly lose my voice like this?,causes,typo
What causes Insomnia ?,causes,original
What causes spots to appear on your face?,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What makes peeople get kidney stpne?,causes,typo
What causes Hair loss ?,causes,original
What could be making me so tired lately?,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
I've been hacing trouble bteathing and I'm not sure wat's causing it,causes,typo
What causes Polycystic Kidney Disease ?,causes,original
What causes a cold sore to appear,causes,llm_generated
What causes food poisoning and how can I avoid it,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
Whhy did my ankle suddenl ive way?,causes,typo
What causes Respiratory alkalosis ?,causes,original
What makes someone prone to tonsillitis?,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Why do I keep getting sicck all the time,causes,typo
What causes Penis pain ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
o you think my injury is fro overexering mysef at tthe gym,causes,typo
What causes Toxic megacolon ?,causes,original
What causes hay fever to be so bad some years?,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What cause hhay ever too be s bad some years?,causes,typo
What causes Malocclusion of teeth ?,causes,original
What caused my blood pressure to go up?,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
What causes hay fever to ve so baad some yers?,causes,typo
What causes Nerve Disease and Bladder Control ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
Did I do somethinng to caudee myy back to hurt loke this,causes,typo
What causes Retinitis pigmentosa ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
I've beem having these weird pins in y chest and  don'tt know what's causing them,causes,typo
What causes Dry hair ?,causes,original
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
I'm trying t fhure out what'd caussing my stomacj problems,causes,typo
What causes Double outlet right ventricle ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
Did my recent travel cause my illness,causes,llm_generated
Did my recent travl cause ny illness,causes,typo
What causes Polycystic kidney disease ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
My ear has been hurting and I think it might be becquse og my headphines,causes,typo
What causes Pseudomembranous colitis ?,causes,original
Can stress cause my blood pressure to go up,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Wha coldd be mking myy joi acje so much?,causes,typo
What causes Hypoparathyroidism ?,causes,original
What could be making me so tired lately?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
What suses ringging in the ears?,causes,typo
What causes Drug-induced lupus erythematosus ?,causes,original
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
My throat is killing me andd I think it night be from shouting at the football match,causes,typo
What causes Congenital antithrombin III deficiency ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
What triggerss eczem flare-ps?,causes,typo
What causes Deep venous thrombosis ?,causes,original
Did I do something to get this infection?,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Did I do simething yo get this infecyion?,causes,typo
What causes Hump behind the shoulders (Dorsocervical fat pad) ?,causes,original
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
My skin is really sensitive an I'm wondering if it's beause of the productts I'm using,causes,typo
What causes Urination - difficulty with flow ?,causes,original
What could be making me so tired lately?,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
Whay could be making me s tired ltely?,causes,typo
What causes Pericarditis ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,typo
What causes Isobutyryl-CoA dehydrogenase deficiency ?,causes,original
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
What could be cauuing my hair looss,causes,typo
What causes Bladder outlet obstruction ?,causes,original
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
Is it possible that my diet is causing my acne,causes,llm_generated
What triggers these really bad headaches I keep getting?,causes,llm_generated
What triggers tgese really bad headdaches I keep gettig?,causes,typo
What causes Anemia caused by low iron - infants and toddlers ?,causes,original
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
I've been feeling reallly anxious and I'm trying to figure out what's causing it,causes,typo
What causes Uterine prolapse ?,causes,original
What causes thrush to keep coming back?,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
Can yo get neionia from being out in the cold,causes,typo
What causes Ecthyma ?,causes,original
What makes a wound get infected?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
What makes a qouund gt inffected?,causes,typo
What causes Aicardi syndrome ?,causes,original
What on earth is causing this sharp pain in my side?,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
My tongue is rally sore and I think it might be because of the bew toothpaste I'm using,causes,typo
What causes Dependent personality disorder ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
I've had a fever for days and I don't know what's causing it,causes,llm_generated
nyy throat is killing me and I thunk it mighht bbe fromm shhoutting at the football match,causes,typo
What causes Strep throat ?,causes,original
What could have triggered my depression again?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
Wgy do I get pins and needlea in mt hand?,causes,typo
What causes Prevent diabetes problems: Keep your heart and blood vessels healthy ?,causes,original
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
What makes someone develop asthma?,causes,llm_generated
Is iit osssibl that my illnes is becuse of somethin I caught from omeone else,causes,typo
What causes Galactosialidosis ?,causes,original
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
What triggers these really bad headaches I keep getting?,causes,llm_generated
What triggers these really bad heeadaches I keep gettting?,causes,typo
What causes Byssinosis ?,causes,original
What could be causing my hair loss,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
What could bee causig my hair loss,causes,typo
What causes Gastroparesis ?,causes,original
What makes your eyes get so red and itchy?,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
What causes food poisoning and how can I avoid it,causes,llm_generated
Is it possible rat my diet is makinng my hoints ache,causes,typo
What causes Hydatidiform mole ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Why do I keep getting sick all the time,causes,typo
What causes What I need to know about Gas ?,causes,original
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
I've had a cough gor ages and I'm wworried i might be somethin serious that I'v caught,causes,typo
What causes Thrombotic thrombocytopenic purpura ?,causes,original
Why have I got this rash suddenly?,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
What pn earth iis causing this sharp paain in m side?,causes,typo
What causes Gastrointestinal perforation ?,causes,original
Could stress be why im shakin like this?,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
What ccould hvve trriggered my depressiioon again?,causes,typo
What causes Encephalitis ?,causes,original
Is it something environmental that's making me feel unwell?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
Is it something eenvironmental yhat's makinf mr feel unwell?,causes,typo
What causes Chondrocalcinosis 2 ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
What causes spotts to appear on your fcee?,causes,typo
What causes EEC syndrome ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
Why did I suddwly lose my voic lije his?,causes,typo
What causes Hiccups ?,causes,original
What could have triggered my depression again?,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
What could have trriggerred my depresdion againn?,causes,typo
What causes Multifocal choroiditis ?,causes,original
What causes thrush to keep coming back?,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
What causws thrush to keep comng bak?,causes,typo
What causes Trichorrhexis nodosa ?,causes,original
What causes ringing in the ears?,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why am I gaving triuble sleeping all of a sudden?,causes,typo
What causes Hunter syndrome ?,causes,original
What could have triggered my depression again?,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
What cold have triggeed my depredsion againn?,causes,typo
What causes Problems with Taste ?,causes,original
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
What causes this horrible burning sensation?,causes,llm_generated
What caysss this horrrible bburning sensation?,causes,typo
What causes Intersex ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
Do youu thinkk my injur is from overxeting myself at ye hyn,causes,typo
What causes Pericarditis - after heart attack ?,causes,original
What causes hay fever to be so bad some years?,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
What makes your eyes get so red and itchy?,causes,llm_generated
WWhat makes your eeyed get so red and itchy?,causes,typo
What causes Aspiration pneumonia ?,causes,original
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
hat ccaused my blood pressssure to go up?,causes,typo
What causes Microscopic Colitis: Collagenous Colitis and Lymphocytic Colitis ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
CCan you ge pneumoonia from being out in te cold,causes,typo
What causes Eisenmenger syndrome ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Wha triggers these really vad heasaches I keep etting?,causes,typo
What causes Metabolic acidosis ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
I've been having trouble sleeping and I'm wondering if it's because of my phone before bed,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
My doctor sayya I ave a vitamin defficiency but I don't knoow wht's cauusing it,causes,typo
What causes Lesch-Nyhan syndrome ?,causes,original
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've had a cough for ages and II'm wirriwd it might be soething serioud that u've caugjt,causes,typo
What causes Causes of Diabetes ?,causes,original
Why do some people get diabetes and others don't?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
What makes a oarrticuulae foood cause n allergic reaction?,causes,typo
What causes Cerebral hypoxia ?,causes,original
What causes food poisoning and how can I avoid it,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
I've beeen feeliing really oorly fir weeks and I have no idea what's causing it,causes,typo
What causes Fetal alcohol syndrome ?,causes,original
Is it possible that my diet is causing my acne,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
Is it possible that my diett is causing my ace,causes,typo
What causes Reflux nephropathy ?,causes,original
What makes people get kidney stones?,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Wha coild have triggered m depredsion again?,causes,typo
What causes Tinnitus ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
Whhat's behind his constant feeling of sickness?,causes,typo
What causes Chemosis ?,causes,original
What triggers eczema flare-ups?,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
What triggers eczema flaee-yps?,causes,typo
What causes Sciatica ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
I've ben feeling really lihtheaded and I don'r know what's cauusing it,causes,typo
What causes Suicide and suicidal behavior ?,causes,original
I've had a fever for days and I don't know what's causing it,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
I've had a fever for days and  don't knnow whaat's causung it,causes,typo
What causes Bedwetting ?,causes,original
Is it possible that my diet is making my joints ache,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I've beeen haing troubblee with mmy eyes and I'm wondering if it's beecause of my computerr scrwen,causes,typo
What causes Facial swelling ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
Can you get pneunonia from being out in the cold,causes,typo
What causes Rhabdomyolysis ?,causes,original
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
Is it possible that my pet is making me sick,causes,llm_generated
Is it possible tgat my pet is aking me sicck,causes,typo
What causes Preeclampsia ?,causes,original
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
What makes a particular ffood cause an allergic reaction?,causes,typo
What causes Fibroadenoma - breast ?,causes,original
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Is there something in my environmennt that's makingg me feel unwell,causes,typo
What causes Crohn's Disease ?,causes,original
Did catching that cold lead to this chest infection?,causes,llm_generated
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
What cauuses hay fever to be so bad some years?,causes,typo
What causes Pityriasis rubra pilaris ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
Wht xould be making ne so tirred lately?,causes,typo
What causes Endometrial cancer ?,causes,original
What could be giving me this constant cough?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've hqd a cough fot ages and I'm worried it might be something serious that I've caught,causes,typo
What causes Osler-Weber-Rendu syndrome ?,causes,original
Did catching that cold lead to this chest infection?,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
Wha on earth is causin this shatp pain in my side?,causes,typo
What causes Factor V deficiency ?,causes,original
Why do I get pins and needles in my hand?,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
Why do I get pin and needles i my hand?,causes,typo
What causes Bile duct obstruction ?,causes,original
What triggers eczema because I've had it since I was a kid,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
Why am I feeling so weak and dozzy after eatingg?,causes,typo
What causes Hypersensitivity vasculitis ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
What rggers eczema beause I've had it since I was a kif,causes,typo
What causes Hypothyroidism ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I've been feeling reallly lightheaded and I son't know what's causi it,causes,typo
What causes Dermatitis herpetiformis ?,causes,original
What triggers eczema because I've had it since I was a kid,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
What triggers eczema becauuse I've had ot since I wa a kid,causes,typo
What causes Plague ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
I've had a fever for days and I don't know what's causing it,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
Why did my leg swell up lile thiis overnigght?,causes,typo
What causes Cryoglobulinemia ?,causes,original
Did I do something to get this infection?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
Did I di something to grt this infecctoin?,causes,typo
What causes Wheezing ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
Is there a reason my arm feels numb all the tine?,causes,typo
What causes Ludwigs angina ?,causes,original
What makes a particular food cause an allergic reaction?,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
Whatt makes a particular ood cause an qllergic reeacttion?,causes,typo
What causes Gum (Periodontal) Disease ?,causes,original
What causes spots to appear on your face?,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,typo
What causes Ear barotrauma ?,causes,original
Is it something environmental that's making me feel unwell?,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
Is it something environmental thqtt's mmakingg me feel unwell?,causes,typo
What causes Umbilical hernia ?,causes,original
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
Can a change in thee weather cause my symptoms to flare up,causes,typo
What causes Pigmented villonodular synovitis ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I've been having trouble with my eyes and I'n wondering if it's because of ny compuer creen,causes,typo
What causes Adolescent idiopathic scoliosis ?,causes,original
What causes food poisoning and how can I avoid it,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,typo
What causes MECP2 duplication syndrome ?,causes,original
Could my new job be causing all this stress?,causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
My door ays I hhaave hig vholesterol but  don't kow what caused it,causes,typo
What causes Adenomyosis ?,causes,original
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
What makes a wound get infctrd?,causes,typo
What causes Pneumonia - weakened immune system ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
My mum had a heary attack annd I'm worried i might run i the familt bt I also smoke an drunk so i that what caused hers,causes,typo
What causes Herpetic stomatitis ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Did o d omething to cuse my back to hurt like tjis,causes,typo
What causes Antisocial personality disorder ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
What could be making my jointt ache so muvh?,causes,typo
What causes Ulcers ?,causes,original
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
What causes thrush to keep coming back?,causes,llm_generated
I've had this pain in my side for weeekks and I have no idea what's csusing it,causes,typo
What causes Drug-induced hypoglycemia ?,causes,original
Why do some people get diabetes and others don't?,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
What caues a cold sore to appearr,causes,typo
What causes Reactive arthritis ?,causes,original
What could have triggered my depression again?,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Is iit somehing I atee tha's give me this uoset tummy?,causes,typo
