question,qtype,source
What causes Cancer - penis ?,causes,original
Was my illness triggered by a virus or bacteria I caught somewhere?,causes,llm_generated
Is it something I've done that's caused this,causes,llm_generated
Is there something in my lifestyle that's causing this,causes,llm_generated
Is here something in my lifstyle that's causing this,causes,typo
What causes Postpartum depression ?,causes,original
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
Can you tell me what's cusing me to fel likke his,causes,typo
What causes Blue rubber bleb nevus syndrome ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
"I'm confused about what's going on, can you clarify",causes,llm_generated
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
Is my back pain down to the fact I sit a a ddwsj all day?,causes,typo
What causes Nance-Horan syndrome ?,causes,original
What causes ringing in the ears?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
Wht causes ringing iin the ears?,causes,typo
What causes Brachial plexus injury in newborns ?,causes,original
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
I've been having these weird cravings and I'm ondering if it's because of a deficiiemcy or sometigg,causes,typo
What causes Interstitial keratitis ?,causes,original
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated
What could be causing my hair loss,causes,llm_generated
"I've been experieencing really ad cramps, is it bevause of my IUD?",causes,typo
What causes Low calcium level - infants ?,causes,original
What triggers eczema flare-ups?,causes,llm_generated
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
us my fiet to blame for thesr stomacch pproblems I'm having?,causes,typo
What causes Sunburn ?,causes,original
What on earth is causing this sharp pain in my side?,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,typo
What causes Sleeping sickness ?,causes,original
Is there a specific cause for my persistent cough?,causes,llm_generated
I'm trying to work out what's triggered this condition,causes,llm_generated
Is my asthma down to the pollution where I live?,causes,llm_generated
Is my asthma down yo te pollution wgere I live?,causes,typo
What causes Myotonia congenita ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Can you tell me what's caused my blood sugar levels to be so high?,causes,llm_generated
fid I do something to caus my back to hurt liikee this,causes,typo
What causes Insomnia ?,causes,original
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
My doctor ss I have a vitamin deficiency but I ddon't know what's causing ot,causes,typo
What causes Hair loss ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
"I feel like something's not right, what's happening to me",causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What could be giing me thi constan couggh?,causes,typo
What causes Polycystic Kidney Disease ?,causes,original
What's the reason for all these problems I'm having,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
"I'm not sure what's going on with me, can you help",causes,llm_generated
What's the reaso ffor ll thesse prblems I'm having,causes,typo
What causes Respiratory alkalosis ?,causes,original
What's triggered this off then?,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
Can you tell me what's causing me tto feel lie this,causes,typo
What causes Penis pain ?,causes,original
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
What's led to me being in this state,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
I've been havving thedee weeird pains in mu chest and I don't kmow what's causing the,causes,typo
What causes Toxic megacolon ?,causes,original
Why has this started happening to me at my age,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
I'm trying to make sense of what's happening to my body,causes,llm_generated
Wha makes somene prrone to tonsillitis?,causes,typo
What causes Malocclusion of teeth ?,causes,original
What could be causing my hair loss,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I'm looking for answers about what's caused this,causes,llm_generated
I'm lookig for neers about whqt's caaused this,causes,typo
What causes Nerve Disease and Bladder Control ?,causes,original
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Why have I got this rash suddenly?,causes,typo
What causes Retinitis pigmentosa ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What's the cause of all these problems I'm experiencing,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
I've been gaving troube with my eyes and I'm wondering if it's because of ny comouter screwn,causes,typo
What causes Dry hair ?,causes,original
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated
"I feel like I've lost control of my body, what's happening",causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Can stres ccaus my bloood prsute to go up,causes,typo
What causes Double outlet right ventricle ?,causes,original
Is it possible that my diet is causing my acne,causes,llm_generated
Is it something I've done that's caused this,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
What csuses hay ffever to be so bad some yeears?,causes,typo
What causes Polycystic kidney disease ?,causes,original
Can you get pneumonia from being out in the cold,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why do I get pinss and needlws in my hand?,causes,typo
What causes Pseudomembranous colitis ?,causes,original
I'm trying to make sense of what's happening to my body,causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
What causes spots to appear on yyour face?,causes,typo
What causes Hypoparathyroidism ?,causes,original
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
"I had a family member with a similar condition, is that what's caused mine?",causes,llm_generated
Is my condition caused by something genetic or environmental?,causes,llm_generated
"I've been eperiecing some weied symptons, is it because og the new medicarion I'm on?",causes,typo
What causes Drug-induced lupus erythematosus ?,causes,original
What makes a wound get infected?,causes,llm_generated
Is my skin condition brought on by stress or is it something else entirely?,causes,llm_generated
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated
Is my skn condition brought o by stress or is it soomething else enturely?,causes,typo
What causes Congenital antithrombin III deficiency ?,causes,original
"I'm not sure what's going on, can you fill me in",causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why do I get pns and nedles n my handd?,causes,typo
What causes Deep venous thrombosis ?,causes,original
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
I was wondwring if my medication could be causing my heedaches,causes,typo
What causes Hump behind the shoulders (Dorsocervical fat pad) ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
What's led to me being in this state,causes,llm_generated
Whaat's led to me being in tgis state,causes,typo
What causes Urination - difficulty with flow ?,causes,original
Is it possible that my pet is making me sick,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Is it ppossible that my pe is making me sick,causes,typo
What causes Pericarditis ?,causes,original
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
Can yoou explain what's caused this to happen,causes,typo
What causes Isobutyryl-CoA dehydrogenase deficiency ?,causes,original
What could be causing my hair loss,causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
"Ive been so ancius atey, id here a reason for it?",causes,typo
What causes Bladder outlet obstruction ?,causes,original
"I'm confused about what's going on, can you clarify",causes,llm_generated
What makes your eyes get so red and itchy?,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
"I'm vonfused abouut whst'ss goig on, ccan you clarify",causes,typo
What causes Anemia caused by low iron - infants and toddlers ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's cauaed that?",causes,typo
What causes Uterine prolapse ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
What on earth is causing this sharp pain in my sidw?,causes,typo
What causes Ecthyma ?,causes,original
I want to know why this is happening to me now,causes,llm_generated
"What made this all start, doctor",causes,llm_generated
Why am I always feeling so out of breath?,causes,llm_generated
I wannt tto knoww whhy thhis is happening to me now,causes,typo
What causes Aicardi syndrome ?,causes,original
"I've been feeling really tired lately, is it caused by my underactive thyroid?",causes,llm_generated
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
"I've been feeling really unwekl, is ut because oof ommethig I've eaten or runk?",causes,typo
What causes Dependent personality disorder ?,causes,original
I'm trying to work out what's triggered this condition,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
What's led to me being in this state,causes,llm_generated
'm trying to work ut what's trigered this codition,causes,typo
What causes Strep throat ?,causes,original
What's triggered this off then?,causes,llm_generated
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated
Can you tell me what's caused my blood sugar levels to be so high?,causes,llm_generated
"I've been having some memmory problems, is itt down to the medicatiion I'm tking?",causes,typo
What causes Prevent diabetes problems: Keep your heart and blood vessels healthy ?,causes,original
What triggers eczema because I've had it since I was a kid,causes,llm_generated
I'm looking for answers about what's caused this,causes,llm_generated
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated
I'm looking for answers sout what's caused tthis,causes,typo
What causes Galactosialidosis ?,causes,original
"What made this all start, doctor",causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
Cab a change in the weather cause my symptoms to flare up,causes,typo
What causes Byssinosis ?,causes,original
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
Can a vital infection ccause my smptoms,causes,typo
What causes Gastroparesis ?,causes,original
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
Can you shed some light n what's causing all this,causes,typo
What causes Hydatidiform mole ?,causes,original
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I've been having trouble bbreathng and I'm not sure what' ccaussing it,causes,typo
What causes What I need to know about Gas ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
"I've got thiss wweird lump, what could have caaused it?",causes,typo
What causes Thrombotic thrombocytopenic purpura ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
I'vr been feelibg teally lightheaded andd I don't knoow what's causing it,causes,typo
What causes Gastrointestinal perforation ?,causes,original
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
Can you tell me what's behind all this,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
Can you ttell me whs's behind all ths,causes,typo
What causes Encephalitis ?,causes,original
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
"I've been struggling with addiction, is it because of something in my past?",causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
"I'v been experiencing somee weirdd symptoms, is ot becausee oof the new mesication I'm on?",causes,typo
What causes Chondrocalcinosis 2 ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated
Why is my body doing this to me,causes,llm_generated
Why is my boy ding this ro me,causes,typo
What causes EEC syndrome ?,causes,original
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
"I've been stressed at work, is that what's brought on these anxiety attacks?",causes,llm_generated
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
"I'ce been srressed at work, is that what's brught on these axiety attavks?",causes,typo
What causes Hiccups ?,causes,original
Is it something I've done that's caused this,causes,llm_generated
"I've been struggling with addiction, is it because of something in my past?",causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What could be givun mme this coonstantt cough?,causes,typo
What causes Multifocal choroiditis ?,causes,original
Why is my body doing this to me,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
I'd like to know what's behind all these health issues,causes,llm_generated
Why did my leg swell up llike this vernight?,causes,typo
What causes Trichorrhexis nodosa ?,causes,original
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
What causes food poisoning and how can I avoid it,causes,llm_generated
ha causes food pooomimg andd how can I avoid iit,causes,typo
What causes Hunter syndrome ?,causes,original
Why did I suddenly lose my voice like this?,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
vould stress be why im sakinn like this?,causes,typo
What causes Problems with Taste ?,causes,original
What's led to me ending up in hospital,causes,llm_generated
Why do I keep getting sick all the time,causes,llm_generated
"I'm confused about what's going on, can you clarify",causes,llm_generated
"I'm connffused about what's going o, can youu clarify",causes,typo
What causes Intersex ?,causes,original
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
What's led to me being in this state,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
My sinuses are actig u and I'm wondering if it's vecausw of the polle count,causes,typo
What causes Pericarditis - after heart attack ?,causes,original
What makes a wound get infected?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated
"I'vw got a family history of heart diseasse, is that what's causedd my hgh bloood pressure?",causes,typo
What causes Aspiration pneumonia ?,causes,original
"What makes an adult get a fever, like?",causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated
What's behind this constant feeling of sickness?,causes,llm_generated
"My doctor said I've got a viramib deficiency, wht's caused that?",causes,typo
What causes Microscopic Colitis: Collagenous Colitis and Lymphocytic Colitis ?,causes,original
Is it possible that my pet is making me sick,causes,llm_generated
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated
Is my condition caused by something genetic or environmental?,causes,llm_generated
I my xonditipn caused by somerhiing geenericc or envirnmental?,causes,typo
What causes Eisenmenger syndrome ?,causes,original
What makes someone develop asthma?,causes,llm_generated
What causes this horrible burning sensation?,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
What makes someobe develop asthma?,causes,typo
What causes Metabolic acidosis ?,causes,original
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
Was my illness caused by something I caught on holiday?,causes,llm_generated
Was mt illness caused by something I caught on holiiday?,causes,typo
What causes Lesch-Nyhan syndrome ?,causes,original
Why has this started happening to me at my age,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
"I've been experirncng some wird symptomd, is it because of the ew medocation I'm on?",causes,typo
What causes Causes of Diabetes ?,causes,original
Is it possible that my diet is causing my acne,causes,llm_generated
What's led to me being in this state,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
Is it possibe that my diet is causing my acne,causes,typo
What causes Cerebral hypoxia ?,causes,original
Is my thyroid problem caused by something I've done or not done?,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Is my thyroid problem causes by somethin I've done or not done?,causes,typo
What causes Fetal alcohol syndrome ?,causes,original
What on earth is causing this sharp pain in my side?,causes,llm_generated
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated
"I've been diagnosed with an autoimmune disease, what's caused my immune system to go haywire?",causes,llm_generated
"I've been diagnosed with an autoimmunne disease, whhat's caused my immune sysem to goo haywiire?",causes,typo
What causes Reflux nephropathy ?,causes,original
"I feel like something's not right, what's happening to me",causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
"I'm confused about what's going on, can you clarify",causes,llm_generated
"u'm confused about wht's going oon, ccan youu clarify",causes,typo
What causes Tinnitus ?,causes,original
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
Is my asthma down to the pollution where I live?,causes,llm_generated
Why is my body doing this to me,causes,llm_generated
Why is my body dooinng this to me,causes,typo
What causes Chemosis ?,causes,original
"I'm not sure what's going on, can you fill me in",causes,llm_generated
I was wondering why I've been feeling like this lately,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
"I'm not sure whar's going on, can you filk me in",causes,typo
What causes Sciatica ?,causes,original
"I'm not sure what's going on with me, can you help",causes,llm_generated
"I've been eating a lot of processed food, is that what's brought on my eczema?",causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
"I've been eatibg a lot o processed food, is that what's brougt on my eczzema?",causes,typo
What causes Suicide and suicidal behavior ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I've ha a sore throat ffor days and I'm not sure if it's from a cold or something els,causes,typo
What causes Bedwetting ?,causes,original
Can you explain what's caused this to happen,causes,llm_generated
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated
What's led to me being in this state,causes,llm_generated
Can you expplain what's cauused this to happen,causes,typo
What causes Facial swelling ?,causes,original
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
IIs my bback pain down to the fact I sit at a desk all at?,causes,typo
What causes Rhabdomyolysis ?,causes,original
What's the underlying reason for all this,causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
eht's the inderlyying reason for allk this,causes,typo
What causes Preeclampsia ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Whqt triggers these really bad headaches I keep getting?,causes,typo
What causes Fibroadenoma - breast ?,causes,original
Is my condition caused by something genetic or environmental?,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
What could be gving me this constnt cough?,causes,typo
What causes Crohn's Disease ?,causes,original
"I've been diagnosed with an autoimmune disease, what's caused my immune system to go haywire?",causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Was my illness triggered by a virus or bacteria I caught somewhere?,causes,llm_generated
Was my illness triggered by a virs or bacteria  caught sonewhere?,causes,typo
What causes Pityriasis rubra pilaris ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why ddo I get pins qnd needles in my hhand?,causes,typo
What causes Endometrial cancer ?,causes,original
Is it possible that my diet is making my joints ache,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
I'e een feeling realy dizzy and I don't know what's vausing it,causes,typo
What causes Osler-Weber-Rendu syndrome ?,causes,original
What's triggered this off then?,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
"What made this all start, doctor",causes,llm_generated
"What made this all start, doctor",causes,typo
What causes Factor V deficiency ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
II eas wondering if my dicattion culd be causing my heeadaches,causes,typo
What causes Bile duct obstruction ?,causes,original
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
I've been feeliing really porly for weeks and I jave nno idea whaat's causing ir,causes,typo
What causes Hypersensitivity vasculitis ?,causes,original
"I've been feeling really tired lately, is it caused by my underactive thyroid?",causes,llm_generated
Is my condition caused by something genetic or environmental?,causes,llm_generated
What's led to me being in this state,causes,llm_generated
Iss my condiyion caused bby dimething genetic or environmental?,causes,typo
What causes Hypothyroidism ?,causes,original
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
I've been geeling reeally lightheaded ad I don't know ehat's causiing iit,causes,typo
What causes Dermatitis herpetiformis ?,causes,original
Why do I get pins and needles in my hand?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
WWhy do I get pins and needles in my hand?,causes,typo
What causes Plague ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
"What's the root cause of all this, then",causes,llm_generated
I've been having trouble with my eyes and I'm wondetiingg if it'ss because of my coomputter screen,causes,typo
What causes Cryoglobulinemia ?,causes,original
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,typo
What causes Wheezing ?,causes,original
Why am I always feeling so out of breath?,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
Did I do something to cause my back to hurt like this,causes,llm_generated
Did I do something to cause my bqck to hurt like this,causes,typo
What causes Ludwigs angina ?,causes,original
Is my thyroid problem caused by something I've done or not done?,causes,llm_generated
What makes your eyes get so red and itchy?,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
Can ypu shed sme ight on what's causing al this,causes,typo
What causes Gum (Periodontal) Disease ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
"I had a family member with a similar condition, is that what's caused mine?",causes,llm_generated
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated
My ear has bren hurting and I think i mightt bbe becade of my headphons,causes,typo
What causes Ear barotrauma ?,causes,original
Was my illness triggered by a virus or bacteria I caught somewhere?,causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
hat makes someone prone to tonsilliyis?,causes,typo
What causes Umbilical hernia ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Is there something in my lifestyle that's causing this,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
s tjee soomething in mu lifestylle that's causig this,causes,typo
What causes Pigmented villonodular synovitis ?,causes,original
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
Is my thyroid problem caused by something I've done or not done?,causes,llm_generated
"I've been feeling really tired lately, is it caused by my underactive thyroid?",causes,llm_generated
Is my thyroid poblem caused by omwthing 've done or not done?,causes,typo
What causes Adolescent idiopathic scoliosis ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
I was wondering why I've been feeling like this lately,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Whhy an I eling so weak nd dizzy after eating?,causes,typo
What causes MECP2 duplication syndrome ?,causes,original
Why do I get pins and needles in my hand?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
ehy do I get pis and needles in my haand?,causes,typo
What causes Adenomyosis ?,causes,original
Is my irritable bowel syndrome brought on by the gluten in my diet?,causes,llm_generated
What's triggered this off then?,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
What'd truggeeed this off then?,causes,typo
What causes Pneumonia - weakened immune system ?,causes,original
"I've got this weird lump, what could have caused it?",causes,llm_generated
"I've been stressed at work, is that what's brought on these anxiety attacks?",causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
Can a lacck of seep cause my symptons to get worse,causes,typo
What causes Herpetic stomatitis ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
What's the cause of all these problems I'm experiencing,causes,llm_generated
Why do people get arthritis?,causes,typo
What causes Antisocial personality disorder ?,causes,original
What could be making my joint ache so much?,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
Is it poossibl that my diiet i makin my jointa ache,causes,typo
What causes Ulcers ?,causes,original
Is it something I've done that's caused this,causes,llm_generated
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
