question,qtype,source
"I'm not sure what's going on, can you fill me in",causes,llm_generated
"What made this all start, doctor",causes,llm_generated
"What made this all start, doctor",causes,typo
What causes Cancer - penis ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
"I've been struggling with addiction, is it because of something in my past?",causes,llm_generated
Is this disease caused by genetic factors or is it something else entirely?,causes,llm_generated
My doctor says I have a itammi deficiency but I don't know what's causing it,causes,typo
What causes Postpartum depression ?,causes,original
Is my condition down to something I've done or is it just bad luck with my genes?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
I'vvw bwen having troube with my eyes and II'm wondering if it's because of my comuter scrwen,causes,typo
What causes Blue rubber bleb nevus syndrome ?,causes,original
Is there a genetic link to this illness or is it just a random thing?,causes,llm_generated
Did my recent travel cause my illness,causes,llm_generated
What's led to me ending up in hospital,causes,llm_generated
Wha's led to me ending up in hospital,causes,typo
What causes Nance-Horan syndrome ?,causes,original
Why do you think this has happened to me,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
Can you tell me what's caused my blood sugar levels to be so high?,causes,llm_generated
WWhqt brings on  pnnic attack?,causes,typo
What causes Brachial plexus injury in newborns ?,causes,original
"I feel like something's not right, what's happening to me",causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
"What makkes an adult ge a fever, like?",causes,typo
What causes Interstitial keratitis ?,causes,original
Is this disease genetic or is it something that's happened to me?,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
"I've had a few operations in the past, is that what's triggered my chronic pain?",causes,llm_generated
Is yhis disease generic ot is it something that'd happennedd to me?,causes,typo
What causes Low calcium level - infants ?,causes,original
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated
"I've been stressed at work, is that what's brought on these anxiety attacks?",causes,llm_generated
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,typo
What causes Sunburn ?,causes,original
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
Why do I gett pins anf nedles in my hans?,causes,typo
What causes Sleeping sickness ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
I've been freling really lightheadd and I don't know wwhaat's causing it,causes,typo
What causes Myotonia congenita ?,causes,original
What's causing all this pain in my back?,causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
What's caused this sudden increase in my blood pressure readings?,causes,llm_generated
What's used this sudden increase in my bloood pressure readings?,causes,typo
What causes Insomnia ?,causes,original
I don't understand why my stomach is so bloated.,causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
Can you shed some light on what's causing all this,causes,llm_generated
I don't understand wh my stomac is so bloted.,causes,typo
What causes Hair loss ?,causes,original
"What's the main cause of this illness, is it genetic or environmental?",causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
"What's the main cause ff ths illneess, i it genetic or environmental?",causes,typo
What causes Polycystic Kidney Disease ?,causes,original
Why do you think this has happened to me,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
What causes this horrible burning sensation?,causes,llm_generated
Why do I get pins annd needle in my hand?,causes,typo
What causes Respiratory alkalosis ?,causes,original
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
I don't undderstanf wwhyy my stomach is do bloated.,causes,typo
What causes Penis pain ?,causes,original
Is it possible that my diet is making my joints ache,causes,llm_generated
What's triggered this off then?,causes,llm_generated
Is there something in my lifestyle that's causing this,causes,llm_generated
I tjere something in my lfestye that's cauing tthis,causes,typo
What causes Toxic megacolon ?,causes,original
Is my illness because of something I ate,causes,llm_generated
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated
"I've had a few operations in the past, is that what's triggered my chronic pain?",causes,llm_generated
Is my illness because o somehmg I ate,causes,typo
What causes Malocclusion of teeth ?,causes,original
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
What on eartth is causing tjis sharp pain in my side?,causes,typo
What causes Nerve Disease and Bladder Control ?,causes,original
"What set this whole thing off, then",causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
Is this illness linked to genetics or is it something I could have avoided?,causes,llm_generated
"What set thia whole thing ff, then",causes,typo
What causes Retinitis pigmentosa ?,causes,original
Can a viral infection cause my symptoms,causes,llm_generated
What's led to me ending up in hospital,causes,llm_generated
Can you tell me what's behind all this,causes,llm_generated
What's led to me eding up in hospitak,causes,typo
What causes Dry hair ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
What's behind this constant feeling of sickness?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Whqt's behind rhis constnt eeelin of sickknes?,causes,typo
What causes Double outlet right ventricle ?,causes,original
Can you shed some light on what's causing all this,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
Id there anything that xauses dizzzy spells?,causes,typo
What causes Polycystic kidney disease ?,causes,original
Why do people get arthritis?,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
I'm tryingg to figure out what's caausing my sromach problems,causes,typo
What causes Pseudomembranous colitis ?,causes,original
"What's the root cause of all this, then",causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
Can you explaim what's caused this to happen,causes,typo
What causes Hypoparathyroidism ?,causes,original
What's the reason for all these problems I'm having,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
What's te reason for akl these ptoblems I'm havinh,causes,typo
What causes Drug-induced lupus erythematosus ?,causes,original
What on earth is causing this sharp pain in my side?,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
What triggees eczema because I've had it since I was  kid,causes,typo
What causes Congenital antithrombin III deficiency ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
What's the cause of all these problems I'm experiencing,causes,llm_generated
Wat causes these awful migraines I keep gettin?,causes,llm_generated
What'd the csuse of all these probkems I'm experiencing,causes,typo
What causes Deep venous thrombosis ?,causes,original
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
Why has this started happening to me at my age,causes,llm_generated
Why has this strted happpning to me at my age,causes,typo
What causes Hump behind the shoulders (Dorsocervical fat pad) ?,causes,original
What makes kids get chickenpox?,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,typo
What causes Urination - difficulty with flow ?,causes,original
"I've been feeling really tired lately, is it caused by my underactive thyroid?",causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
"'ve been feeling rwally tired lately, iis it caused by my uneractive thyroid?",causes,typo
What causes Pericarditis ?,causes,original
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Is this disease caused by genetic factors or is it something else entirely?,causes,llm_generated
Whatt causes hay fever to be so bad some years?,causes,typo
What causes Isobutyryl-CoA dehydrogenase deficiency ?,causes,original
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
"I've got a rasj o my kin, s iy ecause of an allergic reaction to somethhing?",causes,typo
What causes Bladder outlet obstruction ?,causes,original
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated
What's led to me ending up in hospital,causes,llm_generated
"My doctor said I've got a vitamin deficiency, what's caused that?",causes,llm_generated
"I'vve ben gettting these headaches, wat's triggered them off all of a sudden?",causes,typo
What causes Anemia caused by low iron - infants and toddlers ?,causes,original
Did my recent travel cause my illness,causes,llm_generated
I'm trying to work out if my condition is down to my genes or if it's something I've done.,causes,llm_generated
"Can you tell me what's causing my symptoms, is it genetic or something else?",causes,llm_generated
"Can yoy tell me what's causing my stmmptoms, is it genetic or sometging else?",causes,typo
What causes Uterine prolapse ?,causes,original
"I've heard genetics might play a part in this, but I'm not sure if that's the whole story.",causes,llm_generated
I'm not sure if I've got a genetic predisposition to this or if it's just coincidence.,causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
I'm not suuree if II've got a genetic predisposituon to this or if it's just ciincudence.,causes,typo
What causes Ecthyma ?,causes,original
"What set this whole thing off, then",causes,llm_generated
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
II'v haad thi lump on my nec for wees and I have no ida what's causig it,causes,typo
What causes Aicardi syndrome ?,causes,original
What brings on a panic attack?,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
"What's the root cause of all this, then",causes,llm_generated
"What's the root cause of all this, then",causes,typo
What causes Dependent personality disorder ?,causes,original
What causes ringing in the ears?,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
What's triggered this off then?,causes,llm_generated
Whaat's triggered thiss off then?,causes,typo
What causes Strep throat ?,causes,original
What brings on a panic attack?,causes,llm_generated
Is my illness genetic or is it something I could have prevented?,causes,llm_generated
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated
"I've beenn havin trouble sleeping, is it becausw f the noise from thhe trsffic outside?",causes,typo
What causes Prevent diabetes problems: Keep your heart and blood vessels healthy ?,causes,original
Why have I got this rash suddenly?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
"I feel like something's not right, what's happening to me",causes,llm_generated
I've had this pain in my side for week and I have no idea ehat's causing iit,causes,typo
What causes Galactosialidosis ?,causes,original
I'm not sure if I've got a genetic predisposition to this or if it's just coincidence.,causes,llm_generated
I've had a fever for days and I don't know what's causing it,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
What makes a wound get inected?,causes,typo
What causes Byssinosis ?,causes,original
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated
"I've been stressed at work, is that what's brought on these anxiety attacks?",causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
"I've gt this weird lump, what couldd have caused it?",causes,typo
What causes Gastroparesis ?,causes,original
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
What's the reason for all these problems I'm having,causes,llm_generated
What'ss the reson for all these probeems II'm having,causes,typo
What causes Hydatidiform mole ?,causes,original
What makes a wound get infected?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated
I've had thhis pain in my side for weeks aand I have no ideq what's causunh it,causes,typo
What causes What I need to know about Gas ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
Can you tell me if this illness is genetic or if it's something I could have prevented?,causes,llm_generated
What triggers eczzema becauuse I've had it since I ass a kid,causes,typo
What causes Thrombotic thrombocytopenic purpura ?,causes,original
Could my new job be causing all this stress?,causes,llm_generated
"I've been eating a lot of processed food, is that what's brought on my eczema?",causes,llm_generated
I was wondering why I've been feeling like this lately,causes,llm_generated
Could my bw job be causin alk tis stress?,causes,typo
What causes Gastrointestinal perforation ?,causes,original
"What set this whole thing off, then",causes,llm_generated
I'm trying to make sense of what's happening to my body,causes,llm_generated
"I'm not sure what's going on, can you fill me in",causes,llm_generated
I'm trying too make ssense of what'd happeninngg to my body,causes,typo
What causes Encephalitis ?,causes,original
Can you tell me if this condition is caused by genes or if it's something I've done?,causes,llm_generated
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
Can you tell me if this condiio is causes by genes ir if it's oomething I've done?,causes,typo
What causes Chondrocalcinosis 2 ?,causes,original
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
Did I do something to cause my back to hurt like this,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
"I've got a rash on my skin, is t because og an allergiic reaction ro oomethingg?",causes,typo
What causes EEC syndrome ?,causes,original
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated
"I had a family member with a similar condition, is that what's caused mine?",causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
Is this condition caused by genetic faactors or s it somethig t do with my envitnnemt?,causes,typo
What causes Hiccups ?,causes,original
I was wondering if my medication could be causing my headaches,causes,llm_generated
"I feel like I've lost control of my body, what's happening",causes,llm_generated
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated
I was ondering iif mu medication could be casingg my headaches,causes,typo
What causes Multifocal choroiditis ?,causes,original
"I've been diagnosed with an autoimmune disease, what's caused my immune system to go haywire?",causes,llm_generated
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
"I've bbeen feeling really down, s it beccause of the medicatio I'm on?",causes,typo
What causes Trichorrhexis nodosa ?,causes,original
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated
Why has this started happening to me at my age,causes,llm_generated
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
"'ve een having some issues qith my sigestion, is t caused by tge food I've been eating?",causes,typo
What causes Hunter syndrome ?,causes,original
What causes a cold sore to appear,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated
Could stress be why i shakin like this?,causes,typo
What causes Problems with Taste ?,causes,original
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
Did catching that cold lead to this chest infection?,causes,llm_generated
Can yoou explain what's caused this to happen,causes,typo
What causes Intersex ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
I'm wondering if this is linked to my diet or is it a genetic thing?,causes,llm_generated
I'n wonsering if this i linked to my dirt or ia it a genrtic thing?,causes,typo
What causes Pericarditis - after heart attack ?,causes,original
What could be giving me this constant cough?,causes,llm_generated
"Is it my fault I've got high cholesterol, should I have been eating healthier?",causes,llm_generated
Is this disease caused by genetic factors or is it something else entirely?,causes,llm_generated
Whar coould bbe guviing me thi constant cough?,causes,typo
What causes Aspiration pneumonia ?,causes,original
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Is this condition caused by my lifestyle or is it genetic?,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
Is his cindition caused b my lifeatyle or is it genetic?,causes,typo
What causes Microscopic Colitis: Collagenous Colitis and Lymphocytic Colitis ?,causes,original
"Can you tell me what's causing my symptoms, is it genetic or something else?",causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
"Can you teell me whatt's causing my symptoms, is iit genetic or somthing else?",causes,typo
What causes Eisenmenger syndrome ?,causes,original
Is there a genetic link to this illness or is it just a random thing?,causes,llm_generated
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
Is there a genetic link o this ollness or is it just a random hing?,causes,typo
What causes Metabolic acidosis ?,causes,original
Can you tell me what's caused my blood sugar levels to be so high?,causes,llm_generated
I'm wondering if this is a genetic thing or if it's just a result of getting older.,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
Can you tell me what's caused my blood sugar levels to be so gigh?,causes,typo
What causes Lesch-Nyhan syndrome ?,causes,original
I'm not sure if my condition is down to genetics or if it's something I've caused myself.,causes,llm_generated
Can you tell me what's causing me to feel like this,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
Cn you tell me what' causig me to feel like thus,causes,typo
What causes Causes of Diabetes ?,causes,original
What makes someone develop asthma?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
Is there a genetic link to this illness or is it just a random thing?,causes,llm_generated
I've been geetting thesee migraines and I don't kno what's ssettinng them odf,causes,typo
What causes Cerebral hypoxia ?,causes,original
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
What coulld hav triggereed mmy deprression again?,causes,typo
What causes Fetal alcohol syndrome ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Is this disease genetic or is it something that's happened to me?,causes,llm_generated
"I'm confused about what's going on, can you clarify",causes,llm_generated
"I'm confused aabout what's going on, ccan yiu clarify",causes,typo
What causes Reflux nephropathy ?,causes,original
Why did I get this rash on my face,causes,llm_generated
Is there something in my lifestyle that's causing this,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
Is there aomething in my lifestyle that's cusing this,causes,typo
What causes Tinnitus ?,causes,original
"What's the main cause of this condition, is it genetic or something I've done?",causes,llm_generated
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
"What's the main cause o this conddition, is it genetic or somethiing I've done?",causes,typo
What causes Chemosis ?,causes,original
What makes your eyes get so red and itchy?,causes,llm_generated
Did I do something to cause my back to hurt like this,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Wht am I ffeeling so weak and dizzy after eting?,causes,typo
What causes Sciatica ?,causes,original
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
What's the underlying reason for all this,causes,llm_generated
My doctor sayss I havve high cholesterol buut I doon't know what caused it,causes,typo
What causes Suicide and suicidal behavior ?,causes,original
Can stress cause my blood pressure to go up,causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
Is it possible tar my illness is brcause oof something I cauuhht from somrone else,causes,typo
What causes Bedwetting ?,causes,original
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
What's causing all this pain in my back?,causes,typo
What causes Facial swelling ?,causes,original
Is my condition down to something I've done or is it just bad luck with my genes?,causes,llm_generated
Why did my leg swell up like this overnight?,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
Why did my legg swwell up like this overight?,causes,typo
What causes Rhabdomyolysis ?,causes,original
Is there a specific cause for my persistent cough?,causes,llm_generated
I want to know why this is happening to me now,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
I eant to know why this is happening to me now,causes,typo
What causes Preeclampsia ?,causes,original
Is there something in my lifestyle that's causing this,causes,llm_generated
Do genes play a part in this or is it something I've picked up along the way?,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
Wgt's causinh all this pain in my back?,causes,typo
What causes Fibroadenoma - breast ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated
Mu tongue is reallyy sore and I tink it might be bcause of the new toothpaste I'n using,causes,typo
What causes Crohn's Disease ?,causes,original
Do genes play a part in this or is it something I've picked up along the way?,causes,llm_generated
"I've heard genetics might play a part in this, but I'm not sure if that's the whole story.",causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
"I've heard genettics might play a part un this, but I'm not sure  that'ss the wole story.",causes,typo
What causes Pityriasis rubra pilaris ?,causes,original
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
Why do people get qrthritis?,causes,typo
What causes Endometrial cancer ?,causes,original
Did my recent travel cause my illness,causes,llm_generated
I've been having trouble sleeping and I'm wondering if it's because of my phone before bed,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
Did my recent ravel cause my illmess,causes,typo
What causes Osler-Weber-Rendu syndrome ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
What's triggered this flare-up of my Crohn's disease?,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Wh have I got this raah suddenly?,causes,typo
What causes Factor V deficiency ?,causes,original
"I'm trying to get my head around what's causing my symptoms, is it genetic or environmental?",causes,llm_generated
What's the cause of all these problems I'm experiencing,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
"I'n trying to geet nt head around what's causing my symptoms, is it genrtic or envvironmental?",causes,typo
What causes Bile duct obstruction ?,causes,original
"What's the root cause of all this, then",causes,llm_generated
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated
"I'm trying to get my head around what's causing my symptoms, is it genetic or environmental?",causes,llm_generated
"I've been having sone memory prrobllems, is it down to the medication I'm taking?",causes,typo
What causes Hypersensitivity vasculitis ?,causes,original
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated
Do genetic factors contribute to this condition or is it something else?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Do genetic factors contribute to this condition prr iss it sommething else?,causes,typo
What causes Hypothyroidism ?,causes,original
Is it possible that my pet is making me sick,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
I'm not sure if my condition is genetic or if it's something I've developed over time.,causes,llm_generated
Is it possible that mmy pet is making me sick,causes,typo
What causes Dermatitis herpetiformis ?,causes,original
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,typo
What causes Plague ?,causes,original
What could be causing my fatigue,causes,llm_generated
What causes thrush to keep coming back?,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
What cquses a cold sore to appear,causes,typo
What causes Cryoglobulinemia ?,causes,original
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
What caues pots to appear on your fce?,causes,typo
What causes Wheezing ?,causes,original
What makes your muscles ache so much after exercise?,causes,llm_generated
Is my osteoporosis down to the fact I didn't get enough calcium when I was younger?,causes,llm_generated
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated
Is my osteoporosid down to the fact I didn't et enoouugh caloum when I was youger?,causes,typo
What causes Ludwigs angina ?,causes,original
Did my recent travel cause my illness,causes,llm_generated
What makes someone develop asthma?,causes,llm_generated
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
Did my recent travel cause my illness,causes,typo
What causes Gum (Periodontal) Disease ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
Is it something I've done that's caused this,causes,llm_generated
Can you explain what's caused this to happen,causes,llm_generated
Is it sometjig I'vve done that's vaused thiis,causes,typo
What causes Ear barotrauma ?,causes,original
"Can you tell me what's causing my symptoms, is it genetic or something else?",causes,llm_generated
Is it possible that my diet is making my joints ache,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
I've had ths pain in my ide for wewk and I have no ide whst's cauing it,causes,typo
What causes Umbilical hernia ?,causes,original
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
Do genetic factors contribute to this condition or is it something else?,causes,llm_generated
My throat is killinh m nd I think it mght be from shouting at tje football mtch,causes,typo
What causes Pigmented villonodular synovitis ?,causes,original
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
"I'm not sure what's going on, can you fill me in",causes,llm_generated
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated
I've been havinng trouble nresthibg and I'm not sure what's caaussing it,causes,typo
What causes Adolescent idiopathic scoliosis ?,causes,original
Is my illness genetic or is it something I could have prevented?,causes,llm_generated
What's triggered this off then?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
My ear has been hueting and I think it might be because of my headpphoness,causes,typo
What causes MECP2 duplication syndrome ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
Can you tell me what's behind all this,causes,llm_generated
a you tell mme wht's behnd all thus,causes,typo
What causes Adenomyosis ?,causes,original
"What set this whole thing off, then",causes,llm_generated
"What causes this condition, is it genetic or is it something to do with my lifestyle?",causes,llm_generated
I'm trying to work out if my symptoms are genetic or if it's something else entirely.,causes,llm_generated
