question,qtype,source,label
"I'v been hacing yhese symptims, but I dn't know what to call itt, can you help?",information,typo,2
What signs would I see if my health was starting to decline?,symptoms,llm_generated,6
'm woreied that my condition will ffect my relttionsips,treatment and outlook,typo,7
"I've goot aa family history of deafness, can I do aanything to prevennt it",inheritance,typo,3
What is (are) Spina bifida - resources ?,information,original,2
"Got a funny taste in my mouth, like metal or something",symptoms,llm_generated,6
Could my kids get this too?,inheritance,llm_generated,3
Can I get treated with just pills or do I need to have an operation to fix it?,treatment and outlook,llm_generated,7
Is it possible that my diet is making my joints ache,causes,llm_generated,0
"My sister says I should go to the walk-in centre, but I've heard the queues are massive.",when to contact a medical professional,llm_generated,8
What are the treatments for Sinusitis ?,treatment and outlook,original,7
my chuld is habing an allergic reactiion what do i do,when to contact a medical professional,typo,8
What are the treatments for Liposarcoma ?,treatment and outlook,original,7
WWy has this starrted happening too me at mmy age,causes,typo,0
Is it likely to be an operation or can I just have some medication prescribed?,treatment and outlook,llm_generated,7
Is there a simple tes to check ny hormone levels?,exams and tests,typo,1
Can you get side effects from taking too many paraceyamol,side effects,typo,5
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated,8
What causes Pectus excavatum ?,causes,original,0
"I've just been diagnosed with high blood pressure, is it okay to start playing football again?",precautions,llm_generated,4
Is it safe to have a massage when I'm pregnant,precautions,llm_generated,4
"I've been getting headaches every day since I started the new medication, is that normal?",side effects,llm_generated,5
What's the cause of all these problems I'm experiencing,causes,llm_generated,0
Do I need to stop taking my medication before my blood test,exams and tests,llm_generated,1
What are the symptoms of HELLP syndrome ?,symptoms,original,6
"What do doctors call this tupe of injuy, is it a sprain or a strain?",information,typo,2
What are the symptoms of Ullrich congenital muscular dystrophy ?,symptoms,original,6
My doctor said I've got a kidney problem but I don't know what that means,information,llm_generated,2
Do I need to see a doctor for Ankle fracture - aftercare ?,when to contact a medical professional,original,8
"I've got a doctor's appointment in a few days but I'm not feeling great now, should I go to A&E instead",when to contact a medical professional,llm_generated,8
"I've just been diagnosed with diabetes, what foods should I be avoiding",precautions,llm_generated,4
"How do you treat a pulled muscle, I was playing football and I think I've done something",treatment and outlook,llm_generated,7
How long will it take for me yo start feeling better,treatment and outlook,typo,7
Is this going to be a permanent peobkem?,treatment and outlook,typo,7
My aunt's been experiencing these persistent mood swings and I'm trying to work out what might be causing them.,symptoms,llm_generated,6
"Do they offer any guidance on how to prepare my body for the examination, like cleaning or anything?",exams and tests,llm_generated,1
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated,4
What food and drink should I avoid while I'm feeling like this?,precautions,llm_generated,4
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated,3
Do you have information about Lice,information,original,2
What can I o to protect myself?,precautions,typo,4
"The listed side effects on the leaflet are a bit worrying, can you tell me more about them?",side effects,llm_generated,5
do i need to go to the jospiral iif i've been having seizures,when to contact a medical professional,typo,8
What are some precautions I can take to stop my elderly parent getting sick,precautions,llm_generated,4
Is there a medical term for this type of pain I'm experiencing?,information,llm_generated,2
What is Yerba Mate ?,information,original,2
Can you tell me about the process for getting a private medical exam,exams and tests,llm_generated,1
How likely is it that my children will also get this condition if I have it?,inheritance,llm_generated,3
What are the symptoms of Hepatitis C - children ?,symptoms,original,6
"Do they have any special facilities for people with disabilities, to make the examination process easier?",exams and tests,llm_generated,1
What are the symptoms of Holes in the Heart ?,symptoms,original,6
"I've got this weird lump, what could have caused it?",causes,llm_generated,0
"What makes an adult get a fever, like?",causes,llm_generated,0
"My fingernails have changed colour and look  bit crummbly at the ends, like tey're breaking.",symptoms,typo,6
I'm getting these headaches that make me feel like I'm gonna throw up,symptoms,llm_generated,6
"I've developed a cough since starting my new heart medication, could that be a side effect?",side effects,llm_generated,5
What's the initial treatment that they usually recommend for this?,treatment and outlook,llm_generated,7
i've bbeen feeling realky unnwell abd dont know if i should go to he doctor or not,when to contact a medical professional,typo,8
Is this something I should get seen for today or can I book a regular appointment for next week?,when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Medroxyprogesterone ?,precautions,original,4
What is Vitamin K ?,information,original,2
"I'm so tired all the time, even after sleeping, is something wrong with me?",symptoms,llm_generated,6
"How long does it take to get the blood test results back, is it a few days or a week?",exams and tests,llm_generated,1
Should I make any changes to my daily routine to help with my mental health?,precautions,llm_generated,4
What are the symptoms of Common variable immunodeficiency ?,symptoms,original,6
"Do I get to see the results of the examination right away, or do I have to wait?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Sildenafil ?,precautions,original,4
"Cann I get tretmmen for depreion, I've beenn freking really low lately",treatment and outlook,typo,7
"I've got a family history of skin cancer, should I be wearing more sunscreen",inheritance,llm_generated,3
Can you explain what a migraine is and what causes it,information,llm_generated,2
What causes Tooth - abnormal colors ?,causes,original,0
What are the side effects or risks of Exemestane ?,side effects,original,5
What are the treatments for Danon disease ?,treatment and outlook,original,7
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated,8
Is tetra-amelia syndrome inherited ?,inheritance,original,3
Do I need a GP referral for a private scan?,exams and tests,llm_generated,1
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated,3
Can I access my test results online or do I need to go through my GP surgery?,exams and tests,llm_generated,1
What should I do to prevent myself getting a urinary tract infection,precautions,llm_generated,4
What are the treatments for Cerulean cataract ?,treatment and outlook,original,7
How soon can I expect to see improvements starting?,treatment and outlook,llm_generated,7
"The leaflet mentions that I might get a loss of appetite, will that affect my overall health?",side effects,llm_generated,5
What are the side effects or risks of Celecoxib ?,side effects,original,5
What makes kids get chickenpox?,causes,llm_generated,0
I'd like to know what's behind all these health issues,causes,llm_generated,0
Do side effects of medication affect everyone or just some people,side effects,llm_generated,5
What could be making me so tired lately?,causes,llm_generated,0
Is tibial muscular dystrophy inherited ?,inheritance,original,3
Is hair loss a known side effect of this chemotherapy treatment I'm on?,side effects,llm_generated,5
What are some precautions I can take to stop my elderly parent getting sick,precautions,llm_generated,4
I've got a rash all over my tummy and it's so itchy I can't sleep properly.,symptoms,llm_generated,6
How to diagnose Gonorrhea ?,exams and tests,original,1
Can I get a privatr scan if I'm on a long watung lit for an NHS onr,exams and tests,typo,1
"I've got thhus constant cpugh, like I'm coughingg up a lung",symptoms,typo,6
What are the signs that I need to go to the doctor instead of just taking some medication and waiting it out,when to contact a medical professional,llm_generated,8
Do side effects from medication always show up straight away or can they take a while,side effects,llm_generated,5
I started taking this new medication and now I have the worst constipation,side effects,llm_generated,5
Did catching that cold lead to this chest infection?,causes,llm_generated,0
My doctor said I've got a urinary tract infection but I don't know what that means,information,llm_generated,2
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated,0
I'm trying to make sense of what's happening to my body,causes,llm_generated,0
I jusr want to know if there' hope for a full recovery,treatment and outlook,typo,7
What are the side effects or risks of Procainamide Oral ?,side effects,original,5
What if I can't actually do a pee sample when I'm at the clinic?,exams and tests,llm_generated,1
"Should I wait till the morning to see my GP or go to the out of hours clinic now, I'm not sure what to do?",when to contact a medical professional,llm_generated,8
"Can you tell me what happens during the examination, is it painful or uncomfortable?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Digoxin Oral ?,precautions,original,4
What are the side effects or risks of Fentanyl ?,side effects,original,5
When can I expect to start feeling an improvement?,treatment and outlook,llm_generated,7
"Can I bring someone with me to the examination for support, or is that not allowed?",exams and tests,llm_generated,1
How long does the healing process generally take?,treatment and outlook,typo,7
What makes someone prone to tonsillitis?,causes,typo,0
Is argininosuccinic aciduria inherited ?,inheritance,original,3
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated,3
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated,5
"I've been dagnosed wiith an autoimmune disease, ehat's cauuswd my immune sustem to go haywiree?",causes,typo,0
What is the outlook for Jack-in-the-pulpit poisoning ?,treatment and outlook,original,7
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated,3
What are the chances my baby will get thi?,inheritance,typo,3
"I feel like something's not right, what's happening to me",causes,llm_generated,0
"Di I get o see the rrsults of the examination righhtt awway, or doo I have to wai?",exams and tests,typo,1
What physical changes would I notice if I was getting ill?,symptoms,llm_generated,6
What are the side effects or risks of Cholestyramine Resin ?,side effects,original,5
"What's the treatment for a slipped disc, I've been in agony for days",treatment and outlook,llm_generated,7
Can you tell me if mood swings are a known side effect of the antidepressants I've been prescribed?,side effects,llm_generated,5
"What's it called when you get a rash like this, is there a simple name for it?",information,llm_generated,2
What causes Cherubism ?,causes,original,0
What's triggered this off then?,causes,llm_generated,0
Will this ever clear up properly or am I stuck with it?,treatment and outlook,llm_generated,7
"What causes Ehlers-Danlos syndrome, dermatosparaxis type ?",causes,original,0
"I've been getting these weird headaches and I'm not sure what's causing them, could it be something serious?",symptoms,llm_generated,6
"My familly has a histoty of high cchollesteril, is thhat why I've ggot it so young?",inheritance,typo,3
What should I do if I get a side effect from my medication that's really bad,side effects,llm_generated,5
I've got a ash on mu skin and I don't know what it is or hoq to get riid of i,treatment and outlook,typo,7
WWhat'ss the expected timeline for my recovery?,treatment and outlook,typo,7
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated,8
What is the outlook for Urticaria pigmentosa ?,treatment and outlook,original,7
Can I still donate blood if I've got a tattoo,precautions,llm_generated,4
What are some things I can do to prevent myself getting a sinus infection,precautions,llm_generated,4
How would I know if my body was trying to warn me of a problem?,symptoms,llm_generated,6
What does it mean when they say you've got a viral infection,information,llm_generated,2
"o'e veen feeling unwell for a wwhile no and I'm not getting any better, whe should o seeek furthet help",when to contact a medical professional,typo,8
"I've just found out I'm pregnant, what things should I stop doing to keep the baby safe",precautions,llm_generated,4
I jist want to know if I'll be able to get back to ny old sel,treatment and outlook,typo,7
"Can you explain it in simple terms, what's going on with my mum's condition?",information,llm_generated,2
Should I get tested for common allergies?,exams and tests,llm_generated,1
"I've got this weid sensation in my mouth, like my tteeeth are loose",symptoms,typo,6
"How would I know if I was getting sick, what are the early signs?",symptoms,llm_generated,6
"My partner says I'm being lazy and I should just go to the doctor's, but I don't know if it's worth it.",when to contact a medical professional,llm_generated,8
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated,5
"If I had a serious illness, what would be the first symptoms I'd notice?",symptoms,llm_generated,6
"How many people will be in the room during the examination, is it just the doctor or nurse?",exams and tests,llm_generated,1
"I don't understand all the technical stuff, can you simplify it for me and just give me the basics?",information,llm_generated,2
When will the results from my MRI scan be ready?,exams and tests,llm_generated,1
"Keep getting these dizzy spells, like the room is spinning every few minutes.",symptoms,llm_generated,6
Why did my leg swell up like this overnight?,causes,llm_generated,0
Do I need to see a doctor for Birthmarks - red ?,when to contact a medical professional,original,8
Are there safety concerns or special precautions about Bicalutamide ?,precautions,original,4
I've had a fever for days and I don't know what's causing it,causes,llm_generated,0
Is there any light at the end of the tunnel for me?,treatment and outlook,llm_generated,7
"u've had tge test, now whatt, do I just waiit for aa letter or do  newd o do something?",exams and tests,typo,1
Can I take other medications with this one or will it cause more side effects,side effects,llm_generated,5
"u've been experiencing some jair loss since starting thiss treatment, is that aa recogiseed siddr effect?",side effects,typo,5
What is (are) Brief psychotic disorder ?,information,original,2
What is the outlook for Pine oil poisoning ?,treatment and outlook,original,7
Myy friend said I should go to the doctor but I'm nt sure if it's an emergency or not,when to contact a medical professional,typo,8
Do I need to make an appointment for a hearing test or can I just drop in,exams and tests,llm_generated,1
What exactly is 'tinnitus'? I have a ringing in my ears constantly,information,llm_generated,2
"I've been trying to find out what this is, but I don't know what it's called, can you help?",information,llm_generated,2
I'vr veen on the pill for months now aand I've put on so much weight,side effects,typo,5
"Been getting really bad heartburn, feels like my xhest is on firr ater I eat anyything.",symptoms,typo,6
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated,3
"My aauntie had rhe same ying, i it familial?",inheritance,typo,3
Are there safety concerns or special precautions about Unoprostone Ophthalmic ?,precautions,original,4
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated,3
"The medication info says I could get a sore throat, is that a common side effect?",side effects,llm_generated,5
How likely is it that my children will also get this condition if I have it?,inheritance,llm_generated,3
"I'm not sure i I should get this looked at now or can it wait, what shoud I ddo?",when to contact a medical professional,typo,8
Can I get a private scan if I'm on a long waiting list for an NHS one,exams and tests,llm_generated,1
What can I do to get rid of a persistent cough,treatment and outlook,llm_generated,7
I've heard of chronic fatigue syndrome what is that,information,llm_generated,2
M friend said I should go to the doctor byt I'n not sure if it's an emergenxy or not,when to contact a medical professional,typo,8
What precautions should I take when travelling to a hot country with multiple scllerosis?,precautions,typo,4
"What can I do to treat insomnia, I haven't slept in weeks",treatment and outlook,llm_generated,7
Will I be able to get a copy of my examination results to take home with me?,exams and tests,llm_generated,1
How would I know if my body was trying to warn me of a problem?,symptoms,llm_generated,6
What daily routine chanes can I make to help with my comdiioon and dtay healthyy?,precautions,typo,4
Did my recent travel cause my illness,causes,llm_generated,0
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated,0
"I've got a new piercing, how do I stop it getting infected",precautions,llm_generated,4
"I'vve got a cold sore, wht's the best way to get rid of it?",treatment and outlook,typo,7
"What can I take fo a eadacche, I'vee got a migraine andd it won't go awa",treatment and outlook,typo,7
What is the outlook for Volvulus - childhood ?,treatment and outlook,original,7
"I've goot ecczema, are yherre any soapss or creama I should avoid using",precautions,typo,4
I'm getting these headaches that make me feel like I'm gonna throw up,symptoms,llm_generated,6
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated,8
Do you have information about Eugenol oil overdose,information,original,2
Is mucolipidosis type IV inherited ?,inheritance,original,3
"I've been feeling dizzy, should I get it checked out now or can I wait a few hours?",when to contact a medical professional,llm_generated,8
What are the treatments for 3-methylglutaconyl-CoA hydratase deficiency ?,treatment and outlook,original,7
Will I be able to travel or will my condition hold me back,treatment and outlook,llm_generated,7
How can I prevent blood clots when sitting for long periods on a plane?,precautions,llm_generated,4
Does this run in families?,inheritance,llm_generated,3
Are there safety concerns or special precautions about Lodoxamide Ophthalmic ?,precautions,original,4
Do I need to see a doctor for Acute nephritic syndrome ?,when to contact a medical professional,original,8
Is it a good idea to make some lifestyle changes to help with my condition?,precautions,llm_generated,4
What do doctors typically start with when treating a patient with my condition?,treatment and outlook,llm_generated,7
What does 'borderlibe' mean for a yest result? os it bad?,information,typo,2
"Shouulld I wait tll thhe morning to see my GP or gp to the out of hourrs clinic now, I'm not sure what to do?",when to contact a medical professional,typo,8
"I'm trying to figure out what might be causing my shortness of breath, any suggestions?",symptoms,llm_generated,6
What is (are) Trichorrhexis nodosa ?,information,original,2
Are there safety concerns or special precautions about Vigabatrin ?,precautions,original,4
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated,3
Can I reqquest aa specific type of scan if I' claustrohobic,exams and tests,typo,1
What's the first thing that people usually notice when they've got a problem with their heart or lungs?,symptoms,llm_generated,6
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated,0
I've been told I need surgery but what's the outlook after that,treatment and outlook,llm_generated,7
Can yyo tell e ehat people usuallt notice first when they've got a confitio like diabetees or something similarr?,symptoms,typo,6
What are the symptoms of Williams syndrome ?,symptoms,original,6
What are the symptoms of Heart Attack ?,symptoms,original,6
What is 'osteoporosis'? I'm worried bouu my bbones.,information,typo,2
Do I need to fast before my glucose test or can I eat beforehand,exams and tests,llm_generated,1
"Should I wait till the morning to see my GP or go to the out of hours clinic now, I'm not sure what to do?",when to contact a medical professional,llm_generated,8
Does this thinf like run in the ffamly tree?,inheritance,typo,3
What caused my blood pressure to go up?,causes,llm_generated,0
"What are the symptoms of Maturity-onset diabetes of the young, type 1 ?",symptoms,original,6
"I've been feeling really unwell, is it because of something I've eaten or drunk?",causes,llm_generated,0
"My brother has a rare genetic disorder, can I be a carrier",inheritance,llm_generated,3
Do I need to have surgery or can I just take some medication?,treatment and outlook,llm_generated,7
What's the typical course of this kind of illness?,treatment and outlook,llm_generated,7
I've been taking these tablets for a week now and I feel really dizzy all the time is that normal,side effects,llm_generated,5
"I've fot a boil on my bum and it's really paindul, what can I do",treatment and outlook,typo,7
Are there any lifestyle adjustments I can make to help prevent complications?,precautions,llm_generated,4
Do you have information about Patient portals - An online tool for your health,information,original,2
Does having a family history of glaucoma mean I should get my eyes checked more often,inheritance,llm_generated,3
Is acatalasemia inherited ?,inheritance,original,3
"How many people will be in the room during the examinauon, iis it jut the doctor or nurse?",exams and tests,typo,1
"What is (are) Polyglucosan body disease, adult ?",information,original,2
What do they usually try first to help someone with my illness?,treatment and outlook,llm_generated,7
"I'vve noticed mu vision is a bi bblurry since I starred the eye drops, is that aa side effect?",side effects,typo,5
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated,0
Do I need to see a doctor for Disorder of written expression ?,when to contact a medical professional,original,8
What are the symptoms of Precocious puberty ?,symptoms,original,6
What are the symptoms of Burn-Mckeown syndrome ?,symptoms,original,6
How can I treat a pulled muscle,treatment and outlook,llm_generated,7
What' the likelihood oof me being able t managge my symptoms,treatment and outlook,typo,7
What causes EEC syndrome ?,causes,original,0
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated,3
Will I ever be able to go back to work if I've got this condition,treatment and outlook,llm_generated,7
What are the treatments for Silent thyroiditis ?,treatment and outlook,original,7
"I've just been diagmosed wwith diabetes, what foods djoild I br avoiding",precautions,typo,4
os therre a simple test to ccheck my hormone levels?,exams and tests,typo,1
Ia it possinlr too pass this on to ffuture generarions?,inheritance,typo,3
Are there safety concerns or special precautions about Sertraline ?,precautions,original,4
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated,8
Is ulcerative colitis inherited ?,inheritance,original,3
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated,3
"I've got a vaginal discharge, what can I do to get rid of it",treatment and outlook,llm_generated,7
Should I be taking any precautions against food poisoning when eating out,precautions,llm_generated,4
i've been exeriencing severe pain in my loqer back when should i see a doctor,when to contact a medical professional,typo,8
"I need to know what's happening, but can you use normal words, not all that fancy stuff?",information,llm_generated,2
What are the side effects or risks of Insulin Glulisine (rDNA origin) Injection ?,side effects,original,5
Will I be able to get a copy of my examination results to take home with me?,exams and tests,llm_generated,1
"What would be the first sign of a serious health issue, how would I know?",symptoms,llm_generated,6
Is Pelizaeus-Merzbacher disease inherited ?,inheritance,original,3
"What are the early warninng signs of a serous mentall heaalth condition, tou kno, he kind of thing that you might ignore at ffirst but shouldn't?",symptoms,typo,6
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated,3
Is there any hope of getting rid of this completely for good?,treatment and outlook,llm_generated,7
Is Galactosialidosis inherited ?,inheritance,original,3
Do I get to talk to the doctor about my results or is it all done through a nurse?,exams and tests,llm_generated,1
"I'm not even sure what this is, can you tell me what it's called?",information,llm_generated,2
What are the symptoms of Deep venous thrombosis ?,symptoms,original,6
"How do they decide what tests to run, is it based on my symptoms or something else?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Propolis ?,precautions,original,4
"I've got a lump, should I get it looked at today or can I book a regular appointment for next week?",when to contact a medical professional,llm_generated,8
What are the side effects or risks of Diclofenac Transdermal Patch ?,side effects,original,5
"Cann yiu tekl me what hsppens duuring the exqmination, is it painful or unncomfortable?",exams and tests,typo,1
Is there something in my lifestyle that's causing this,causes,llm_generated,0
Can it be treated with just medication or is an operation necessary?,treatment and outlook,llm_generated,7
What's the first line od treatment they usuallly recommend for this coondtion?,treatment and outlook,typo,7
How to diagnose Hypothalamic tumor ?,exams and tests,original,1
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated,8
"I've been having trouble sleeping, is it because of the noise from the traffic outside?",causes,llm_generated,0
What is (are) Mammogram - calcifications ?,information,original,2
"The leaflet says some people can get a fungal infection, what are the chances of that happening?",side effects,llm_generated,5
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated,4
What is (are) junctional epidermolysis bullosa ?,information,original,2
What is (are) Glucose transporter type 1 deficiency syndrome ?,information,original,2
Do I need a GP referral for a private scan?,exams and tests,llm_generated,1
Should I be taking any precautions when it comes to food or drink?,precautions,llm_generated,4
"According to the leaflet, I might get abdominal pain, is that just a minor side effect or something more serious?",side effects,llm_generated,5
"My dad had diabetes, should I be worried about my kids getting it?",inheritance,llm_generated,3
