question,qtype,source,label
Do you have information about Para-aminobenzoic acid,information,original,2
how to diagnoose pterygium,exams and tests,typo,1
what is the outlook for painful swallowing,outlook,colloquial,4
wwhat us the outlook or bile duct obstruction,outlook,typo,4
do i need to see a doctor for facial tics,when to contact a medical professional,colloquial,9
how to diagnose scleritis,exams and tests,colloquial,1
Is lymphangioleiomyomatosis inherited ?,inheritance,original,3
why do people get thyroid storm,causes,colloquial,0
why do people geet weill-marchesanu syndrome,causes,typo,0
are there safety concerns or special precautions about pentoxifylline,precautions,colloquial,5
how tp diagnose harnup disorder,exams and tests,typo,1
howw do you treat lafora diseease,treatment,typo,8
how do uou treat placeental insuffucieency,treatment,typo,8
Are there safety concerns or special precautions about Ganciclovir Injection ?,precautions,original,5
do i need to see a doctor for restrictiv cardooomyopathy,when to contact a medical professional,typo,9
what is the outlook for schizoid personality disorder,outlook,colloquial,4
What is the outlook for Pulmonary tuberculosis ?,outlook,original,4
Are there safety concerns or special precautions about Besifloxacin Ophthalmic ?,precautions,original,5
are there safety concerns or special precautions about pentosan polysulfate,precautions,colloquial,5
What is (are) Brain Malformations ?,information,original,2
what does it deel lije to hhave spndylepimetaphysesl ddysplasia xx-linked,symptoms,typo,7
dp you hace informationn about vacationn heakyh care,information,typo,2
what are the side effects or risks of ritonavir,side effects,colloquial,6
do  need to see a doctor for minimall chaange disease,when to contact a medical professional,typo,9
gow do you trreaa warts,treatment,typo,8
is spastic paraplega type 2 inheited,inheritance,typo,3
how o yoi treat fibrolamellar carcinoma,treatment,typo,8
how to diagnose periventricular heterotopia,exams and tests,colloquial,1
do you have information about leaving the hospital - your discharge plan,information,colloquial,2
ehat is the outlook for yaws,outlook,typo,4
Is warfarin resistance inherited ?,inheritance,original,3
do i need to see a doctor for atrial fibrillation or flutter,when to contact a medical professional,colloquial,9
doo i need to see a doctor for cleidicranial dysostosis,when to contact a medical professional,typo,9
how to diagnose chinese restaurant syndrome,exams and tests,colloquial,1
why do people get social anxiett disorder,causes,typo,0
What are the symptoms of Proteinuria ?,symptoms,original,7
is craniofacial microsomia inherited,inheritance,colloquial,3
What is (are) homocystinuria ?,information,original,2
what are the side effects or risks of clomipgene,side effects,typo,6
ar tjere safety concerns or special precautions abut metolazone,precautions,typo,5
ehat i muscle twwitching,information,typo,2
what are the side effects or risks of lodoxamide ophthalmic,side effects,colloquial,6
why do people get hashimoto's encephalitis,causes,colloquial,0
ia nicikaides-baraitseer syndrome inherited,inheritance,typo,3
is hyperphosphatemic familial tumoral calcinosis inherited,inheritance,colloquial,3
what i ttraellung with breaathing oroblems,information,typo,2
How to diagnose Acute intermittent porphyria ?,exams and tests,original,1
do i need to see a doctor for peutz-jeghers syndrome,when to contact a medical professional,colloquial,9
are there safety concerns or special precautions about tobramycin injection,precautions,colloquial,5
how to diagnose hemolytic anemia,exams and tests,colloquial,1
are there safety concerns or special precautions about rilpivirine,precautions,colloquial,5
how do you treat meningitis - tuberculous,treatment,colloquial,8
do i nd to see a docor for nnterior knee pain,when to contact a medical professional,typo,9
do i need to see a doctor fir aganmaglobulinemia,when to contact a medical professional,typo,9
what is the outllook for transitionaal cell cancer of he renall pelvis and ureter,outlook,typo,4
why do people get ruptured eardrum,causes,colloquial,0
Are there safety concerns or special precautions about Nystatin ?,precautions,original,5
What causes Von Willebrand Disease ?,causes,original,0
what are thhe side effevts or risks o nosentan,side effects,typo,6
what are the side effects or risks of ampicillin oral,side effects,colloquial,6
what is gastroparrsis,information,typo,2
ht iss dopamine bea-hydroxylase dficiency,information,typo,2
wwhat ia mmake time to move,information,typo,2
do i need to see a doctor for mesenteric venous thrombosis,when to contact a medical professional,colloquial,9
how to diagnose hellp syndrome,exams and tests,colloquial,1
What causes Subdural hematoma ?,causes,original,0
What are the treatments for Raynaud phenomenon ?,treatment,original,8
how do you treat maple syrup urine disease,treatment,colloquial,8
do i need to see a doctor foor bowel ibcontinnence,when to contact a medical professional,typo,9
do i need to see a doctor for breast infection,when to contact a medical professional,colloquial,9
Is Silver syndrome inherited ?,inheritance,original,3
What are the side effects or risks of Sulconazole Topical ?,side effects,original,6
how to fiagnose klinefelyr syyndrome,exams and tests,typo,1
ho t fiafnose dwmentia due to etabolic causes,exams and tests,typo,1
what does it feel like to have arrhythmias,symptoms,colloquial,7
"what does it feel like to have dystonia 5, dopa-responsive type",symptoms,colloquial,7
Do I need to see a doctor for Ichthyosis vulgaris ?,when to contact a medical professional,original,9
Are there safety concerns or special precautions about Diazepam ?,precautions,original,5
what is hereditary fructose intolerance,information,colloquial,2
is microhydranencephaly inherited,inheritance,colloquial,3
Do I need to see a doctor for Cocaine withdrawal ?,when to contact a medical professional,original,9
What causes Colpocephaly ?,causes,original,0
what is fucosidosis,information,colloquial,2
What causes Hemothorax ?,causes,original,0
Is Angelman syndrome inherited ?,inheritance,original,3
why do people get floating-harbor sndrome,causes,typo,0
why do people get sebaceous cyst,causes,colloquial,0
Do I need to see a doctor for Mycoplasma pneumonia ?,when to contact a medical professional,original,9
hoow to diiagnose renal cell carciinoma,exams and tests,typo,1
are there safety concerns or special precautions about ceftaroline injection,precautions,colloquial,5
how to diagnose bronchiolitis obliterans organizing pneumonia,exams and tests,colloquial,1
What causes Benign schwannoma ?,causes,original,0
What causes Bartter syndrome ?,causes,original,0
do i need to see a dovtor for bing active after your heatt attack,when to contact a medical professional,typo,9
hoow to diagnose bezoar,exams and tests,typo,1
What causes How childhood cancers are different from adult cancers ?,causes,original,0
Do I need to see a doctor for Diskitis ?,when to contact a medical professional,original,9
hpw do you treat hemophilia a,treatment,typo,8
How to diagnose Wilson disease ?,exams and tests,original,1
Are there safety concerns or special precautions about Ergoloid Mesylates ?,precautions,original,5
Do I need to see a doctor for Diabetes - foot ulcers ?,when to contact a medical professional,original,9
What is the outlook for Brown-Sequard Syndrome ?,outlook,original,4
aee there sadety concerns or special preautins about nelfnavir,precautions,typo,5
what is the outlook for acoustic neuroma,outlook,colloquial,4
is tracheobronchomalacia inherte,inheritance,typo,3
How to diagnose Omsk Hemorrhagic Fever (OHF) ?,exams and tests,original,1
What is (are) Fish tapeworm infection ?,information,original,2
is 5-alpha eeductase deficiency inerited,inheritance,typo,3
what are the side effectss or risks of ponatiinib,side effects,typo,6
are there safety concerns or special precautions about olanzapine,precautions,colloquial,5
What are the treatments for Pigmented purpuric eruption ?,treatment,original,8
are there safety concerns or special precautions about sodium oxybate,precautions,colloquial,5
What is the outlook for Pediatric sleep apnea ?,outlook,original,4
how do you treat scleroderma,treatment,colloquial,8
what does it feel like to have hellp syndrome,symptoms,colloquial,7
what is the outlook for vipoma,outlook,colloquial,4
ho to diaagose solitarry pulmonary nodule,exams and tests,typo,1
are there safety concerns or special precautions about capsicum,precautions,colloquial,5
What are the treatments for pseudoachondroplasia ?,treatment,original,8
how to diagnose acute kidney failure,exams and tests,colloquial,1
what are the side effects or risks of tolbutamide,side effects,colloquial,6
How to diagnose Ehrlichiosis ?,exams and tests,original,1
What is the outlook for Trichomoniasis ?,outlook,original,4
what does it feel like to have sener syndrome,symptoms,colloquial,7
do i need to see a dpctor forr earlobe ccreases,when to contact a medical professional,typo,9
what is balanitis,information,colloquial,2
What are the symptoms of Neurogenic diabetes insipidus ?,symptoms,original,7
Do I need to see a doctor for Atrial fibrillation - discharge ?,when to contact a medical professional,original,9
What is the outlook for Primary CNS Lymphoma ?,outlook,original,4
how do you treat legonnaire diseease,treatment,typo,8
what is lower esophagwal riing,information,typo,2
ho to diagnose smaall inttrsri cancer,exams and tests,typo,1
What are the side effects or risks of Quetiapine ?,side effects,original,6
what are the side effects or risks of prednisone,side effects,colloquial,6
wwhaat does it feel like to have multiple system atrophy,symptoms,typo,7
is idiopathic inflammatory myopathy inherited,inheritance,typo,3
how do you treat rabis,treatment,typo,8
are thre safety concerns or special precautions about diazepqm,precautions,typo,5
What is the outlook for Kidney Dysplasia ?,outlook,original,4
what are the side effects or risks of peramiir unjection,side effects,typo,6
What are the symptoms of Enteritis ?,symptoms,original,7
whay does it eel like to havr guilkain-barr syyndrome,symptoms,typo,7
are hhere safrty cncerns o special precautions aout pirfeenidone,precautions,typo,5
why do people get fibrolamellar carcinoma,causes,colloquial,0
What are the treatments for Melnick-Needles syndrome ?,treatment,original,8
what is the outlook for menkes syndrome,outlook,colloquial,4
What are the symptoms of Heart Valve Disease ?,symptoms,original,7
whhat does it feel likke to have ietze aynndrome,symptoms,typo,7
what is the outlook for apnea of prematurity,outlook,colloquial,4
Do I need to see a doctor for Compartment syndrome ?,when to contact a medical professional,original,9
how do you treat crohn disease,treatment,colloquial,8
Are there safety concerns or special precautions about Bromfenac Ophthalmic ?,precautions,original,5
jow do you treat orniyhine translocaae deficiency,treatment,typo,8
Is Hajdu-Cheney syndrome inherited ?,inheritance,original,3
what does it feel like to have jellyfish stings,symptoms,colloquial,7
what is the outlook for chhills,outlook,typo,4
how to diagnose nephrotic syndrome in adults,exams and tests,colloquial,1
how do you treat cysttitis - noninfectious,treatment,typo,8
are there sawy concerns or special precautions about hysroccodoe combinaton prodducts,precautions,typo,5
what is the utlook fot jouert sndrmr,outlook,typo,4
What causes Obstructive sleep apnea - adults ?,causes,original,0
What causes Ectodermal dysplasia ?,causes,original,0
do i need to see a doctor for rashes,when to contact a medical professional,colloquial,9
why do people get vurrsits of the hewl,causes,typo,0
how ddo you treat fish tapeworm infection,treatment,typo,8
what is sttevia,information,typo,2
how do you treat septic arthritis,treatment,colloquial,8
do o need to see a ddocto gor arterial embolism,when to contact a medical professional,typo,9
are there safety concerns or special precautions about ciprofloxacin and dexamethasone otic,precautions,colloquial,5
What are the treatments for Kyphosis ?,treatment,original,8
what is dementia,information,colloquial,2
what is the outlook for obstructive sleep apnea - adults,outlook,colloquial,4
do i need to see a doctor for wolff-parkinson-white syndrome,when to contact a medical professional,colloquial,9
do i need to see a doctor for parinaud oculoglandular syndrome,when to contact a medical professional,colloquial,9
do you haave information about colonnooscopy,information,typo,2
What are the treatments for Tourette syndrome ?,treatment,original,8
how do you treat congenital fibrosis of the extraocular muscles,treatment,colloquial,8
why do people get morton neuroma,causes,colloquial,0
Is CADASIL inherited ?,inheritance,original,3
what are the side effets r risks off efditorrn,side effects,typo,6
wwhy do people get cystitiis - noninnfectious,causes,typo,0
are there safety concerns or special precautions about regorafenib,precautions,colloquial,5
Do I need to see a doctor for Dysarthria ?,when to contact a medical professional,original,9
What causes Head lice ?,causes,original,0
how to diagnose sportrichosiis,exams and tests,typo,1
What are the symptoms of Aicardi syndrome ?,symptoms,original,7
why do people get bowlegs,causes,colloquial,0
wwhy do people get von willebrand diease,causes,typo,0
is gm1 gangliosidossis inherited,inheritance,typo,3
How to diagnose Mallory-Weiss tear ?,exams and tests,original,1
How to diagnose Heart failure - overview ?,exams and tests,original,1
why do peopl get preeclqmpsia,causes,typo,0
how to diagnose tempporal arteritis,exams and tests,typo,1
How to diagnose Brachial plexopathy ?,exams and tests,original,1
how do you treat urinary tract infections in children,treatment,colloquial,8
do i neeed to see a doctor fot how to avois exercise injuries,when to contact a medical professional,typo,9
why do people get thalassemia,causes,colloquial,0
do i need to see a doctor for intussusception - children,when to contact a medical professional,colloquial,9
What are the symptoms of Thioridazine overdose ?,symptoms,original,7
what is the outlook for immune hemolytic anemia,outlook,colloquial,4
do i need to see a doctor for rib fracture - aftercare,when to contact a medical professional,colloquial,9
What are the side effects or risks of Infliximab Injection ?,side effects,original,6
are there safety concerns or special precautions about lisdexamfetamine,precautions,colloquial,5
hat s the outlooj for weight gain - unintwntional,outlook,typo,4
are there safety concetns orr soecial precauutions about intetferon beta-1a intramuscular inkection,precautions,typo,5
how do u teet eckampsia,treatment,typo,8
